takeover	threat	topical
bureau	chief	complement
campaign	loan	owner_emp_use
prison	officer	purpose
sham	pain	attribute
two income	couple	other
arms	smuggling	objective
apple	orchard	purpose
wine	list	containment
intelligence	work	other
beer	brand	containment
product	price	complement
repayment	plan	objective
year	auction	other
aviation	analyst	objective
government	policy	other
communication	unit	purpose
handling	charge	attribute
transit	worker	other
business	cost	complement
home	port	attribute
cow	ad	objective
computer	station	containment
budget	compromise	topical
financing	agreement	topical
teacher	pay	owner_emp_use
gender	gap	other
state	coordinator	owner_emp_use
murder	case	other
audience	member	loc_part_whole
casualty	insurance	purpose
minority	recruiting	objective
fishing	dispute	topical
yard	shot	other
entrance	gate	loc_part_whole
financing	problem	other
land	transaction	objective
service	personnel	purpose
electricity	system	purpose
media	spotlight	owner_emp_use
movie	mogul	purpose
street	lawyer	loc_part_whole
funeral	expense	causal
prayer	session	purpose
press	speculation	causal
expansion	plan	objective
army	helicopter	owner_emp_use
consumer	country	attribute
investment	rate	complement
plate	appearance	loc_part_whole
study	department	purpose
music	room	purpose
weather	satellite	purpose
travel	column	topical
family	budget	owner_emp_use
screen	time	time
steel	structure	containment
company	doctor	owner_emp_use
banana	ruling	topical
freeze	warning	topical
city	wall	loc_part_whole
kiwi	sherbet	containment
outpatient	service	objective
height	restriction	objective
ice	cap	containment
currency	trading	objective
impeachment	proceeding	topical
contract	employee	other
meter	medalist	other
censure	resolution	topical
year	sale	other
tool	price	complement
massage	chair	purpose
export	contract	topical
art	community	purpose
subway	platform	owner_emp_use
opposition	party	loc_part_whole
asbestos	fiber	containment
government	security	complement
tree	frog	loc_part_whole
entertainment	system	purpose
propane	cooker	causal
industry	association	purpose
defense	cut	objective
tea	forum	other
action	group	purpose
weather	scientist	topical
state	bureau	owner_emp_use
gallery	owner	objective
degree	weather	other
water	conservancy	objective
job	stability	complement
associate	administrator	attribute
system	division	purpose
work	station	purpose
beef	market	purpose
price	spike	objective
coffee	house	purpose
certification	process	attribute
street	fighting	loc_part_whole
window	glass	purpose
support	equipment	purpose
tour	championship	attribute
cable	executive	complement
ground	offensive	loc_part_whole
year	process	other
year	reunion	other
aid	proposal	objective
law	reform	objective
property	company	purpose
family	activity	causal
staff	aide	loc_part_whole
defense	establishment	purpose
insurance	agent	purpose
industry	development	objective
retailing	concern	other
leather	glove	containment
access	provider	objective
underclass	youth	other
airplane	mechanic	purpose
league	affair	topical
home	theater	loc_part_whole
merchandise	export	objective
treasury	share	complement
cleanup	effort	purpose
grain	system	purpose
strike	organizer	objective
pension	reform	objective
tariff	level	containment
cooperation	committee	purpose
pension	guarantee	objective
aid	worker	purpose
land	dispute	topical
disability	claim	objective
employee	salary	owner_emp_use
job	loss	objective
cancer	case	attribute
market	competition	loc_part_whole
student	volunteer	attribute
credit	control	objective
dollar	value	other
fleet	headquarters	owner_emp_use
cell	use	objective
gas	production	objective
degrees	latitude	other
closeup	view	attribute
water	user	objective
army	battalion	owner_emp_use
export	strategy	purpose
market	slide	causal
reelection	campaign	purpose
police	commander	owner_emp_use
school	site	containment
charter	plane	other
identification	document	purpose
lending	program	purpose
cancer	researcher	objective
target	country	attribute
movie	character	loc_part_whole
youth	death	causal
work	program	purpose
gadget	fetishist	topical
airport	explosion	loc_part_whole
finance	rate	complement
crime	fighting	objective
window	condensation	loc_part_whole
safety	course	topical
leather	bag	containment
navy	veteran	owner_emp_use
small business	supplier	objective
smallpox	virus	purpose
quality	control	objective
marketing	manager	objective
share	transaction	objective
career	plan	objective
gas	rig	purpose
marketing	arm	purpose
potato	salad	containment
drug	baron	complement
food	plant	purpose
temper	tantrum	causal
sky	box	loc_part_whole
sandwich	size	complement
vehicle	output	containment
sales	volume	containment
airline	service	causal
enterprise	index	objective
employment	creation	objective
license	suspension	objective
day	total	other
healing	process	attribute
deposit	rate	complement
coffee	plantation	purpose
volume	gain	objective
core	objective	attribute
manager	report	causal
month	worth	other
assistant	general	attribute
service	official	purpose
airport	gate	loc_part_whole
construction	delay	objective
house	size	complement
playoff	contender	objective
program	strategy	other
missile	frigate	containment
career	advancement	objective
patrol	cop	purpose
meter	putt	other
partnership	agreement	topical
communication	expert	topical
cosmetic	salesman	objective
appropriation	subcommittee	purpose
market	insider	loc_part_whole
delegation	member	loc_part_whole
day	moratorium	other
jury	tampering	other
rock	musician	purpose
parish	priest	loc_part_whole
training	officer	purpose
death	case	other
leisure	market	purpose
poker	player	objective
child	case	other
confidentiality	law	topical
safety	director	objective
cargo	transport	purpose
production	cycle	complement
voting	pattern	complement
valuation	bubble	other
store	shelf	loc_part_whole
duck	hunting	objective
transportation	deregulation	objective
pit	closure	objective
accounting	change	objective
baby	girl	attribute
apple	bin	containment
animal	fatigue	cause
bid	document	topical
consumer	acceptance	causal
consumer	confidence	cause
car	pool	containment
party	post	owner_emp_use
limousine	service	causal
wildlife	management	objective
repurchase	rate	complement
energy	level	containment
export	deal	topical
student	performance	causal
consumer	service	objective
home	value	complement
farmer	group	containment
research	manager	objective
record	level	attribute
launch	team	purpose
acquisition	fund	purpose
supermarket	operator	objective
rail	transit	causal
research	analyst	objective
transformation	project	purpose
market	mechanism	attribute
pine	stand	containment
sand	bass	loc_part_whole
inch	monitor	other
artillery	barrage	causal
design	studio	purpose
gender	bias	other
aerospace	unit	other
name	list	containment
production	cut	objective
ground	fighting	loc_part_whole
food	operation	purpose
backup	singer	purpose
core	violence	attribute
weapon	sale	objective
timber	company	purpose
repair	man	purpose
classroom	concentration	complement
wheat	field	purpose
court	victory	loc_part_whole
gem	stone	attribute
foot	injury	loc_part_whole
consumer	association	containment
packaging	division	purpose
materials	company	purpose
building	collapse	objective
coal	earnings	causal
marketing	budget	purpose
cost	index	objective
truck	operation	objective
school	board	purpose
refugee	crisis	other
pop	singer	objective
rice	harvest	objective
color	print	other
shareholder	committee	containment
building	work	purpose
gift	basket	containment
publishing	official	purpose
commencement	address	time
swaps	contract	topical
landscape	architect	objective
union	official	owner_emp_use
city	cafe	loc_part_whole
treatment	center	purpose
tennis	game	attribute
plant	lover	objective
prosecution	witness	owner_emp_use
gate	receipt	loc_part_whole
police	argot	owner_emp_use
garden	experience	loc_part_whole
trading	privilege	purpose
security	pact	topical
export	business	purpose
company	announcement	causal
cell	user	objective
home	province	attribute
hours	text	other
trade	enterprise	purpose
gang	avoidance	objective
holiday	discount	time
news	story	topical
budget	crisis	other
tenant	complaint	causal
tax	debt	causal
banking	supervision	objective
campaign	spokeswoman	owner_emp_use
rocket	booster	objective
throwing	championship	attribute
traffic	violation	objective
currency	analyst	objective
sale	proceeds	causal
petrol	engine	causal
basement	vault	loc_part_whole
media	law	topical
goose	wing	loc_part_whole
recovery	rate	complement
health-care	legislation	topical
jury	room	owner_emp_use
rescue	boat	purpose
boyhood	friend	time
quality	member	other
merger	mania	other
customs	agent	purpose
voter	data	topical
railroad	worker	loc_part_whole
earnings	momentum	complement
client	money	owner_emp_use
railroad	industry	containment
day	cease-fire	other
protection	system	purpose
ethics	rule	topical
rock	singer	objective
court	testimony	loc_part_whole
business	optimism	cause
crop	program	other
music	site	other
campaign	money	owner_emp_use
minute	drive	other
brand	name	complement
summit	leader	objective
sale	gain	objective
development	work	purpose
email	system	purpose
