fellow	broker	EQUATIVE
artillery	battle	MEANS
logging	camp	PERFORM&ENGAGE_IN
group	standing	RELATIONAL-NOUN-COMPLEMENT
kindergarten	teacher	OBJECTIVE
sobriety	test	OBJECTIVE
hair	style	RELATIONAL-NOUN-COMPLEMENT
market	activity	LOCATION
horse	show	OBJECTIVE
bank	stock	RELATIONAL-NOUN-COMPLEMENT
bankruptcy	petition	OBTAIN&ACCESS&SEEK
drug	proceeds	CREATOR-PROVIDER-CAUSE_OF
information	resource	EQUATIVE
trading	market	OTHER
aerospace	industry	OTHER
blood	level	AMOUNT-OF
family	comedy	USER_RECIPIENT
gender	discrimination	MEANS
industry	data	TOPIC
teacher	strike	SUBJECT
property	lending	OBJECTIVE
personality	cult	OTHER
raspberry	soda	PARTIAL_ATTRIBUTE_TRANSFER
porcelain	set	SUBSTANCE-MATERIAL-INGREDIENT
pay	deal	TOPIC
steel	thread	SUBSTANCE-MATERIAL-INGREDIENT
future	generation	TIME-OF1
supermarket	aisle	LOCATION
stock	company	OTHER
arson	flame	CREATOR-PROVIDER-CAUSE_OF
bank	facility	EQUATIVE
health	subcommittee	ORGANIZE&SUPERVISE&AUTHORITY
club	scene	LOCATION
flood	insurance	MITIGATE&OPPOSE
demonstration	project	PERFORM&ENGAGE_IN
democracy	movement	OBTAIN&ACCESS&SEEK
tax	regulation	OBJECTIVE
electronics	firm	CREATE-PROVIDE-GENERATE-SELL
town	resident	LOCATION
referral	fee	PERFORM&ENGAGE_IN
company	executive	RELATIONAL-NOUN-COMPLEMENT
cookie	dough	CREATE-PROVIDE-GENERATE-SELL
radar	equipment	PURPOSE
fish	report	TOPIC
money	scandal	OTHER
pound	senior	MEASURE
state	water	OWNER-USER
mass	shooting	ADJ-LIKE_NOUN
enterprise	index	OBJECTIVE
oil	tax	OBJECTIVE
food	delivery	OBJECTIVE
approval	rate	RELATIONAL-NOUN-COMPLEMENT
semiconductor	maker	OBJECTIVE
writing	career	PERFORM&ENGAGE_IN
chief	offender	ADJ-LIKE_NOUN
utilization	review	OBJECTIVE
crash	scene	RELATIONAL-NOUN-COMPLEMENT
safety	pin	CREATE-PROVIDE-GENERATE-SELL
engineering	department	PERFORM&ENGAGE_IN
roulette	wheel	PERFORM&ENGAGE_IN
banking	problem	OTHER
fitness	club	OTHER
leadership	system	OTHER
security	trader	OBJECTIVE
Sarah	Boyle	PERSONAL_NAME
narcotic	unit	MITIGATE&OPPOSE
orchestra	member	WHOLE+PART_OR_MEMBER_OF
parliament	committee	EMPLOYER
software	firm	CREATE-PROVIDE-GENERATE-SELL
mass	arrest	ADJ-LIKE_NOUN
technology	consultant	TOPIC
chip	sale	OBJECTIVE
liter	engine	MEASURE
labour	market	PURPOSE
brand	awareness	RELATIONAL-NOUN-COMPLEMENT
funding	level	AMOUNT-OF
manufacturing	economy	OTHER
department	spokesman	EMPLOYER
studio	audience	LOCATION
state	campaign	SUBJECT
design	flaw	OTHER
year	resident	MEASURE
bear	bone	WHOLE+PART_OR_MEMBER_OF
practice	court	PERFORM&ENGAGE_IN
debt	problem	OTHER
banker	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
mining	sector	PERFORM&ENGAGE_IN
work	problem	OTHER
publishing	venture	PERFORM&ENGAGE_IN
world	index	OBJECTIVE
wilderness	area	CONTAIN
network	anchor	EMPLOYER
substance	abuse	OBJECTIVE
insurance	fraud	OTHER
lending	operation	PERFORM&ENGAGE_IN
refugee	crisis	OTHER
superstring	theory	TOPIC
battery	power	CREATOR-PROVIDER-CAUSE_OF
housing	program	PERFORM&ENGAGE_IN
popularity	poll	TOPIC
chocolate	side	SUBSTANCE-MATERIAL-INGREDIENT
minute	penalty	MEASURE
championship	team	OTHER
oak	tree	EQUATIVE
technology	firm	CREATE-PROVIDE-GENERATE-SELL
design	change	OBJECTIVE
water	area	CONTAIN
cash	rebate	SUBSTANCE-MATERIAL-INGREDIENT
state	facility	OWNER-USER
fuel	additive	OTHER
star	striker	EQUATIVE
bombing	raid	PERFORM&ENGAGE_IN
security	meeting	TOPIC
security	reason	TOPIC
police	vehicle	OWNER-USER
crop	loss	OBJECTIVE
advance	knowledge	TIME-OF1
arms	reduction	OBJECTIVE
party	government	OBJECTIVE
police	harassment	SUBJECT
railway	reconstruction	OBJECTIVE
acquisition	activity	EQUATIVE
case	worker	OTHER
settlement	procedure	PERFORM&ENGAGE_IN
grocery	store	CREATE-PROVIDE-GENERATE-SELL
cookie	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
military	authority	ORGANIZE&SUPERVISE&AUTHORITY
muscle	mass	SUBSTANCE-MATERIAL-INGREDIENT
brand	switcher	OBJECTIVE
crack	epidemic	RELATIONAL-NOUN-COMPLEMENT
statistic	department	ORGANIZE&SUPERVISE&AUTHORITY
leather	product	SUBSTANCE-MATERIAL-INGREDIENT
kitchen	knife	LOCATION
draft	constitution	EQUATIVE
opposition	faction	WHOLE+PART_OR_MEMBER_OF
guard	member	WHOLE+PART_OR_MEMBER_OF
soccer	league	PERFORM&ENGAGE_IN
teacher	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
court	document	OWNER-USER
recycling	system	PERFORM&ENGAGE_IN
feature	writer	OBJECTIVE
privatization	policy	TOPIC
boundary	change	OBJECTIVE
halftime	show	TIME-OF1
advance	warning	TIME-OF1
partnership	program	PERFORM&ENGAGE_IN
graveside	service	LOCATION
subway	service	MEANS
day	journey	MEASURE
privatization	plan	OBJECTIVE
volume	increase	OBJECTIVE
campaign	consultant	TOPIC
police	report	SUBJECT
outfield	fence	LOCATION
pay	structure	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
lunch	program	CREATE-PROVIDE-GENERATE-SELL
shipping	depot	PERFORM&ENGAGE_IN
acquisition	screen	TOPIC
strike	zone	CONTAIN
hour	limit	MEASURE
month	course	MEASURE
life	span	TIME-OF2
trading	rule	TOPIC
animal	laboratory	PURPOSE
spring	merchandise	TIME-OF1
account	number	RELATIONAL-NOUN-COMPLEMENT
trade	volume	AMOUNT-OF
border	authority	ORGANIZE&SUPERVISE&AUTHORITY
month	sale	MEASURE
investment	arm	PERFORM&ENGAGE_IN
trick	pass	EQUATIVE
defense	work	OTHER
bullet	wound	CREATOR-PROVIDER-CAUSE_OF
fertilizer	stock	SUBSTANCE-MATERIAL-INGREDIENT
exhibit	hall	PERFORM&ENGAGE_IN
impeachment	issue	TOPIC
loyalist	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
ownership	system	RELATIONAL-NOUN-COMPLEMENT
search	engine	PERFORM&ENGAGE_IN
supervision	department	PERFORM&ENGAGE_IN
combat	jet	PERFORM&ENGAGE_IN
body	fat	LOCATION
pension	manager	OBJECTIVE
ultrasound	monitor	MEANS
government	reservation	OBJECTIVE
house	price	RELATIONAL-NOUN-COMPLEMENT
baby	daughter	EQUATIVE
treatment	facility	PERFORM&ENGAGE_IN
state	representative	EMPLOYER
food	donation	OBJECTIVE
automobile	plant	CREATE-PROVIDE-GENERATE-SELL
trademark	rights	OBTAIN&ACCESS&SEEK
fund	transfer	OBJECTIVE
semiconductor	technology	OTHER
Alan	Matsui	PERSONAL_NAME
product	offering	OBJECTIVE
job	report	TOPIC
fund	sale	OBJECTIVE
day	truce	MEASURE
police	order	SUBJECT
quality	major	MEASURE
island	newspaper	LOCATION
core	mountain	ADJ-LIKE_NOUN
pastry	chef	CREATE-PROVIDE-GENERATE-SELL
casino	executive	RELATIONAL-NOUN-COMPLEMENT
mining	project	PERFORM&ENGAGE_IN
stock	market	PURPOSE
travel	authorization	OBJECTIVE
work	report	TOPIC
window	condensation	LOCATION
basket	project	LEXICALIZED
luncheon	speech	TIME-OF1
custody	fight	OBTAIN&ACCESS&SEEK
draft	decision	EQUATIVE
gasoline	profit	CREATOR-PROVIDER-CAUSE_OF
copier	repairman	OBJECTIVE
fraud	conviction	JUSTIFICATION
prison	officer	ORGANIZE&SUPERVISE&AUTHORITY
emission	reduction	OBJECTIVE
tabloid	headline	LOCATION
border	river	LOCATION
championship	race	OBTAIN&ACCESS&SEEK
oil	project	CREATE-PROVIDE-GENERATE-SELL
family	feud	SUBJECT
sports	body	ORGANIZE&SUPERVISE&AUTHORITY
fish	market	PURPOSE
production	level	AMOUNT-OF
key	issue	ADJ-LIKE_NOUN
microphone	comic	MEANS
oil	demand	OBJECTIVE
blanket	appeal	PARTIAL_ATTRIBUTE_TRANSFER
fraud	allegation	TOPIC
government	hospital	OWNER-USER
state	inspector	EMPLOYER
heart	patient	OTHER
week	run	MEASURE
producer	stock	RELATIONAL-NOUN-COMPLEMENT
reactor	core	WHOLE+PART_OR_MEMBER_OF
labor	leader	OBJECTIVE
night	light	TIME-OF1
claims	adjuster	OBJECTIVE
liquor	company	CREATE-PROVIDE-GENERATE-SELL
abortion	restriction	OBJECTIVE
auction	history	RELATIONAL-NOUN-COMPLEMENT
forestry	operation	PERFORM&ENGAGE_IN
hardwood	construction	SUBSTANCE-MATERIAL-INGREDIENT
police	training	OBJECTIVE
price	forecast	TOPIC
market	research	OBJECTIVE
wing	sensibility	RELATIONAL-NOUN-COMPLEMENT
protection	service	EQUATIVE
engineering	worker	PERFORM&ENGAGE_IN
growth	forecast	TOPIC
water	tanker	PURPOSE
prevalence	rate	RELATIONAL-NOUN-COMPLEMENT
dividend	change	OBJECTIVE
coalition	party	WHOLE+PART_OR_MEMBER_OF
village	elder	WHOLE+PART_OR_MEMBER_OF
quality	part	MEASURE
skin	lesion	LOCATION
security	area	LEXICALIZED
home	match	LOCATION
union	educator	WHOLE+PART_OR_MEMBER_OF
marketing	chief	PERFORM&ENGAGE_IN
talk	listener	OBJECTIVE
point	performance	MEASURE
meter	title	MEASURE
battery	technology	PERFORM&ENGAGE_IN
student	credit	USER_RECIPIENT
administration	lawyer	EMPLOYER
home	detention	LOCATION
environment	protection	OBJECTIVE
coalition	negotiation	OBJECTIVE
serving	bowl	PERFORM&ENGAGE_IN
store	window	LOCATION
merger	offer	OBJECTIVE
pay	boost	OBJECTIVE
commuter	complaint	SUBJECT
radon	level	AMOUNT-OF
storm	front	WHOLE+PART_OR_MEMBER_OF
funding	decision	TOPIC_OF_COGNITION&EMOTION
reform	effort	PERFORM&ENGAGE_IN
football	hero	RELATIONAL-NOUN-COMPLEMENT
metro	system	PURPOSE
eye	tumor	LOCATION
auto	maker	OBJECTIVE
bonus	program	CREATE-PROVIDE-GENERATE-SELL
quarter	earnings	TIME-OF1
advance	word	TIME-OF1
market	turnover	OBJECTIVE
biotech	industry	CREATE-PROVIDE-GENERATE-SELL
security	body	ORGANIZE&SUPERVISE&AUTHORITY
coup	planning	OBJECTIVE
employee	manual	USER_RECIPIENT
timber	stock	RELATIONAL-NOUN-COMPLEMENT
arbitrage	trader	OTHER
video	service	CREATE-PROVIDE-GENERATE-SELL
baseball	stadium	CREATE-PROVIDE-GENERATE-SELL
state	ownership	OWNER-USER
investment	partner	PERFORM&ENGAGE_IN
racketeering	lawsuit	OTHER
development	opportunity	PERFORM&ENGAGE_IN
shipping	lane	PERFORM&ENGAGE_IN
revenue	projection	TOPIC
lawn	bowling	LOCATION
navy	investigator	EMPLOYER
realtor	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
brokerage	assets	OWNER-USER
defense	intellectual	TOPIC_OF_EXPERT
tartan	plaid	EQUATIVE
peace	talk	TOPIC
hour	speech	MEASURE
biotechnology	concern	OTHER
inches	high	MEASURE
cash	infusion	OBJECTIVE
exchange	program	PERFORM&ENGAGE_IN
action	sequence	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
novelty	furniture	EQUATIVE
spending	reduction	OBJECTIVE
debt	negotiation	OBJECTIVE
boot	camp	LEXICALIZED
negotiation	process	EQUATIVE
police	barrack	OWNER-USER
power	generation	OBJECTIVE
misdemeanor	charge	EQUATIVE
insurance	protection	SUBJECT
funding	responsibility	OTHER
software	producer	OBJECTIVE
pep	talk	TOPIC
militia	leader	OBJECTIVE
blood	stream	SUBSTANCE-MATERIAL-INGREDIENT
tofu	ball	SUBSTANCE-MATERIAL-INGREDIENT
style	pen	PERFORM&ENGAGE_IN
work	group	PERFORM&ENGAGE_IN
visitor	gallery	TOPIC
apple	cake	SUBSTANCE-MATERIAL-INGREDIENT
salmon	sperm	WHOLE+PART_OR_MEMBER_OF
water	damage	SUBJECT
quotation	system	PERFORM&ENGAGE_IN
boxing	official	ORGANIZE&SUPERVISE&AUTHORITY
city	folk	LOCATION
customer	demand	SUBJECT
art	community	PERFORM&ENGAGE_IN
home	loan	OBTAIN&ACCESS&SEEK
law	enforcer	OBJECTIVE
convention	hall	PERFORM&ENGAGE_IN
student	dormitory	USER_RECIPIENT
settlement	activity	EQUATIVE
core	kid	ADJ-LIKE_NOUN
town	dentist	LOCATION
production	scale	RELATIONAL-NOUN-COMPLEMENT
impact	statement	TOPIC
glass	shard	SUBSTANCE-MATERIAL-INGREDIENT
mortar	shell	USER_RECIPIENT
wind	pattern	RELATIONAL-NOUN-COMPLEMENT
land	transaction	OBJECTIVE
grocery	market	CREATE-PROVIDE-GENERATE-SELL
oil	installation	CREATE-PROVIDE-GENERATE-SELL
freight	train	PURPOSE
sentence	fragment	WHOLE+PART_OR_MEMBER_OF
pornography	site	TOPIC
state	administration	OBJECTIVE
sanitation	facility	PERFORM&ENGAGE_IN
concept	car	EQUATIVE
chocolate	lab	PARTIAL_ATTRIBUTE_TRANSFER
cop	show	OBJECTIVE
energy	output	AMOUNT-OF
public address	system	PURPOSE
acid	damage	SUBJECT
night	crawler	TIME-OF1
handling	fee	PERFORM&ENGAGE_IN
benefit	consultant	TOPIC
cocktail	reception	OTHER
trading	official	ORGANIZE&SUPERVISE&AUTHORITY
population	program	PERFORM&ENGAGE_IN
air	show	OBJECTIVE
culture	clash	OTHER
tract	infection	LOCATION
office	system	PERFORM&ENGAGE_IN
mob	hearing	OTHER
fishery	product	CREATOR-PROVIDER-CAUSE_OF
part	store	CREATE-PROVIDE-GENERATE-SELL
rape	charge	EQUATIVE
automobile	accident	OTHER
duty	time	TIME-OF2
investment	property	PERFORM&ENGAGE_IN
business	behavior	SUBJECT
awareness	campaign	CREATE-PROVIDE-GENERATE-SELL
convention	center	PERFORM&ENGAGE_IN
rock	fan	RELATIONAL-NOUN-COMPLEMENT
fund	holder	OBJECTIVE
industry	profit	USER_RECIPIENT
developer	friend	EQUATIVE
movie	making	OBJECTIVE
state	center	OWNER-USER
leadership	change	OBJECTIVE
mainland	market	LOCATION
research	contract	TOPIC
minority	child	WHOLE+PART_OR_MEMBER_OF
land	mass	SUBSTANCE-MATERIAL-INGREDIENT
draft	order	TOPIC
classroom	work	LOCATION
time	frame	RELATIONAL-NOUN-COMPLEMENT
appliance	industry	PERFORM&ENGAGE_IN
property	committee	ORGANIZE&SUPERVISE&AUTHORITY
police	personnel	EMPLOYER
plant	owner	OBJECTIVE
John	Kennedy	PERSONAL_NAME
church	fire	LOCATION
staff	reduction	OBJECTIVE
bar	stool	LOCATION
student	movement	SUBJECT
bid	official	ORGANIZE&SUPERVISE&AUTHORITY
week	course	MEASURE
gang	problem	OTHER
blowout	win	EQUATIVE
financing	deal	TOPIC
condominium	complex	CONTAIN
record	company	CREATE-PROVIDE-GENERATE-SELL
governance	era	TIME-OF2
vehicle	plant	CREATE-PROVIDE-GENERATE-SELL
commodity	chemical	EQUATIVE
tourist	tour	USER_RECIPIENT
defense	system	PURPOSE
percentage	yield	MEASURE
bond	buyer	OBJECTIVE
enforcement	agent	PERFORM&ENGAGE_IN
film	stock	SUBSTANCE-MATERIAL-INGREDIENT
film	scholar	TOPIC_OF_EXPERT
tax	note	TOPIC
introduction	text	TOPIC
art	program	PERFORM&ENGAGE_IN
pound	sack	MEASURE
year	progress	MEASURE
organization	department	PERFORM&ENGAGE_IN
market	deregulation	OBJECTIVE
communication	officer	PERFORM&ENGAGE_IN
emergency	use	TIME-OF1
correspondence	course	MEANS
service	delivery	OBJECTIVE
homicide	case	OTHER
tax	adviser	TOPIC
transportation	expert	TOPIC_OF_EXPERT
army	major	EMPLOYER
rail	travel	MEANS
university	student	LOCATION
bowl	bid	OBTAIN&ACCESS&SEEK
sex	drive	OBTAIN&ACCESS&SEEK
car	phone	LOCATION
cease-fire	resolution	TOPIC
crisis	proportion	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
answering	machine	PERFORM&ENGAGE_IN
core	obsessive	ADJ-LIKE_NOUN
energy	level	AMOUNT-OF
media	violence	LOCATION
state	flag	OWNER-USER
support	activity	PERFORM&ENGAGE_IN
transplant	patient	RELATIONAL-NOUN-COMPLEMENT
strategy	meeting	TOPIC
email	message	MEANS
rail	transit	MEANS
nominating	committee	PERFORM&ENGAGE_IN
filmmaker	interview	OBJECTIVE
automobile	maker	OBJECTIVE
budget	figure	TOPIC
pesticide	use	OBJECTIVE
payment	problem	OTHER
security	pact	TOPIC
coal	producer	OBJECTIVE
profit	target	PURPOSE
relief	convoy	CREATE-PROVIDE-GENERATE-SELL
bowl	appearance	TIME-OF1
death	blow	CREATE-PROVIDE-GENERATE-SELL
sugar	importer	OBJECTIVE
aluminium	producer	OBJECTIVE
soccer	body	ORGANIZE&SUPERVISE&AUTHORITY
battery	charge	EQUATIVE
chief	professor	ADJ-LIKE_NOUN
flood	area	CONTAIN
relations	committee	ORGANIZE&SUPERVISE&AUTHORITY
group	tour	SUBJECT
neighborhood	restaurant	LOCATION
fashion	cycle	RELATIONAL-NOUN-COMPLEMENT
plot	twist	OBJECTIVE
financing	plan	OBJECTIVE
support	rate	RELATIONAL-NOUN-COMPLEMENT
flood	watch	OBTAIN&ACCESS&SEEK
cancer	treatment	MITIGATE&OPPOSE
cash	problem	OTHER
arena	party	LOCATION
service	market	OTHER
duck	breast	WHOLE+PART_OR_MEMBER_OF
border	region	LOCATION
output	increase	OBJECTIVE
month	yield	MEASURE
lab	work	LOCATION
brand	user	OBJECTIVE
gas	cooker	MEANS
literature	prize	JUSTIFICATION
opposition	demand	SUBJECT
school	campus	LOCATION
relief	worker	CREATE-PROVIDE-GENERATE-SELL
import	tax	OBJECTIVE
flight	system	PURPOSE
van	conversion	OBJECTIVE
anger	outburst	CREATOR-PROVIDER-CAUSE_OF
aid	issue	TOPIC
laser	surgery	MEANS
point	advantage	MEASURE
policy	agenda	OTHER
trade	friction	OTHER
marketing	opportunity	PERFORM&ENGAGE_IN
facility	management	OBJECTIVE
output	gap	OTHER
glass	maker	OBJECTIVE
defense	department	PERFORM&ENGAGE_IN
newsprint	importer	OBJECTIVE
gale	warning	TOPIC
evacuation	order	OBJECTIVE
highway	robbery	LOCATION
shock	absorber	OBJECTIVE
student	protester	EQUATIVE
defence	company	PERFORM&ENGAGE_IN
career	game	TIME-OF1
workplace	bias	LOCATION
plagiarism	ruling	TOPIC
television	sitcom	LOCATION
travel	arrangement	TOPIC
prison	time	TIME-OF2
coffee	producer	OBJECTIVE
mail	fraud	MEANS
night	manager	TIME-OF1
sand	beach	SUBSTANCE-MATERIAL-INGREDIENT
market	imperfection	RELATIONAL-NOUN-COMPLEMENT
slalom	standing	RELATIONAL-NOUN-COMPLEMENT
state	witness	EMPLOYER
launch	window	TIME-OF2
rescue	operation	PERFORM&ENGAGE_IN
telephone	system	PURPOSE
Tyler	Johnson	PERSONAL_NAME
core	allegation	ADJ-LIKE_NOUN
month	sentence	MEASURE
golf	fan	RELATIONAL-NOUN-COMPLEMENT
book	store	CREATE-PROVIDE-GENERATE-SELL
vehicle	stop	USER_RECIPIENT
rate	settlement	TOPIC
investment	site	PERFORM&ENGAGE_IN
growth	figure	TOPIC
booster	club	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
transformation	project	PERFORM&ENGAGE_IN
budget	speech	TOPIC
blood	flow	OBJECTIVE
power	line	PURPOSE
nominating	process	EQUATIVE
researcher	report	SUBJECT
maize	production	OBJECTIVE
equity	department	ORGANIZE&SUPERVISE&AUTHORITY
recovery	potential	PERFORM&ENGAGE_IN
state	chief	RELATIONAL-NOUN-COMPLEMENT
poultry	farm	CREATE-PROVIDE-GENERATE-SELL
cement	industry	CREATE-PROVIDE-GENERATE-SELL
hog	producer	OBJECTIVE
industry	group	PERFORM&ENGAGE_IN
police	escort	EMPLOYER
core	commitment	ADJ-LIKE_NOUN
cow	raising	OBJECTIVE
battalion	chief	RELATIONAL-NOUN-COMPLEMENT
accountability	system	PURPOSE
work	load	AMOUNT-OF
school	performance	SUBJECT
sports	bar	LEXICALIZED
press	comments	SUBJECT
minute	report	MEASURE
sideline	product	LOCATION
food	aid	SUBSTANCE-MATERIAL-INGREDIENT
business	manager	OBJECTIVE
case	manager	OBJECTIVE
wire	mesh	SUBSTANCE-MATERIAL-INGREDIENT
opposition	representative	WHOLE+PART_OR_MEMBER_OF
gift	check	EQUATIVE
interference	penalty	JUSTIFICATION
donor	fatigue	EXPERIENCER-OF-EXPERIENCE
yacht	owner	OBJECTIVE
storm	victim	RELATIONAL-NOUN-COMPLEMENT
inquiry	commission	PERFORM&ENGAGE_IN
dining	story	TOPIC
quarter	sale	TIME-OF1
drinking	alcohol	PERFORM&ENGAGE_IN
home	delivery	LOCATION
music	professor	TOPIC
research	specialist	TOPIC_OF_EXPERT
glass	window	SUBSTANCE-MATERIAL-INGREDIENT
labor	department	ORGANIZE&SUPERVISE&AUTHORITY
food	journalism	TOPIC
road	maintenance	OBJECTIVE
family	concern	EXPERIENCER-OF-EXPERIENCE
management	practice	PERFORM&ENGAGE_IN
state	association	PERFORM&ENGAGE_IN
multiparty	democracy	OTHER
offseason	surgery	TIME-OF1
daylight	hours	TIME-OF1
core	principle	ADJ-LIKE_NOUN
relation	company	PERFORM&ENGAGE_IN
induction	ceremony	PERFORM&ENGAGE_IN
protection	zone	PERFORM&ENGAGE_IN
communication	center	PERFORM&ENGAGE_IN
art	scene	OTHER
profit	constraint	OBJECTIVE
crime	statistic	TOPIC
Billy	Showalter	PERSONAL_NAME
keynote	speaker	OBJECTIVE
border	unit	LOCATION
depreciation	method	PERFORM&ENGAGE_IN
afternoon	dealing	TIME-OF1
car	dealer	OBJECTIVE
dollar	level	AMOUNT-OF
chief	general	ADJ-LIKE_NOUN
security	strategy	PERFORM&ENGAGE_IN
track	team	PERFORM&ENGAGE_IN
journalist	fatality	OTHER
performance	indicator	OBJECTIVE
fuel	blend	SUBSTANCE-MATERIAL-INGREDIENT
skin	disorder	LOCATION
water	quality	RELATIONAL-NOUN-COMPLEMENT
fall	meeting	TIME-OF1
affairs	department	ORGANIZE&SUPERVISE&AUTHORITY
research	manager	OBJECTIVE
wine	market	PURPOSE
school	auditorium	LOCATION
service	manager	OBJECTIVE
purchase	cost	RELATIONAL-NOUN-COMPLEMENT
basketball	championship	EQUATIVE
tree	traversal	OBJECTIVE
board	investigator	EMPLOYER
Mr.	Nikov	PERSONAL_TITLE
stabilization	program	PERFORM&ENGAGE_IN
computer	specialist	TOPIC_OF_EXPERT
year	benchmark	MEASURE
jail	sentence	TOPIC
money	problem	OTHER
broadband	network	CREATE-PROVIDE-GENERATE-SELL
street	brawl	LOCATION
state	legislator	EMPLOYER
figure	skater	LEXICALIZED
republican	leader	EQUATIVE
engineering	service	EQUATIVE
plane	trip	MEANS
government	guideline	OTHER
production	contract	TOPIC
beer	volume	AMOUNT-OF
music	performance	PERFORM&ENGAGE_IN
patient	suffering	OBJECTIVE
restrictor	plate	EQUATIVE
day	tour	MEASURE
export	sector	PERFORM&ENGAGE_IN
adjustment	policy	TOPIC
protection	group	PERFORM&ENGAGE_IN
hotel	window	LOCATION
outplacement	firm	PERFORM&ENGAGE_IN
course	enrollment	OBTAIN&ACCESS&SEEK
bra	salesman	OBJECTIVE
creditor	government	EQUATIVE
rape	victim	RELATIONAL-NOUN-COMPLEMENT
minute	service	MEASURE
asbestos	victim	RELATIONAL-NOUN-COMPLEMENT
core	rapper	ADJ-LIKE_NOUN
thigh	injury	LOCATION
bonds	price	RELATIONAL-NOUN-COMPLEMENT
rule	change	OBJECTIVE
wine	auction	OBJECTIVE
privacy	protection	OBJECTIVE
crap	shoot	LEXICALIZED
cost	estimate	TOPIC
school	supply	LOCATION
industry	consolidation	OBJECTIVE
oil	price	RELATIONAL-NOUN-COMPLEMENT
lending	practice	OTHER
marketing	strategy	PERFORM&ENGAGE_IN
goods	retailer	OBJECTIVE
protection	effort	PERFORM&ENGAGE_IN
James	O'Donnell	PERSONAL_NAME
recovery	program	PERFORM&ENGAGE_IN
wine	column	TOPIC
furniture	retailer	OBJECTIVE
greenhouse	theory	TOPIC
mainframe	sale	OBJECTIVE
audience	hunger	EXPERIENCER-OF-EXPERIENCE
security	chief	RELATIONAL-NOUN-COMPLEMENT
insurance	program	PERFORM&ENGAGE_IN
abortion	pill	PERFORM&ENGAGE_IN
watch	store	CREATE-PROVIDE-GENERATE-SELL
tennis	game	EQUATIVE
body	panel	WHOLE+PART_OR_MEMBER_OF
child	development	OBJECTIVE
center	divider	LOCATION
strobe	light	PERFORM&ENGAGE_IN
outpatient	treatment	OBJECTIVE
platoon	leader	OBJECTIVE
core	issue	ADJ-LIKE_NOUN
care	provision	TOPIC
wheat	importer	OBJECTIVE
