world	power	instance_of_1
public	violence	attribute_1
covered	option	attribute_1
short	iron	attribute_1
cantering	rhythm	attribute_1
treasure	chest	part_of_2
chinese	mustard	source_1
artistic	creation	source_1
flower	girl	source_2
market	analysis	topic
composite	order	attribute_1
away	game	attribute_1
public	press	attribute_1
water	meter	purpose
particular	date	attribute_1
electric	meter	purpose
truncated	pyramid	attribute_1
log	cabin	part_of_2
attention	span	non-compositional
tail	assembly	part_of_1
bolt	cutter	purpose
retirement	program	purpose
stock	index	attribute_2
iron	trap	part_of_2
emotional	person	attribute_1
red	indian	instance_of_1
old	boy	non-compositional
blue	bull	instance_of_1
bottle	screw	purpose
water	system	part_of_2
major	key	instance_of_1
dotted	line	attribute_1
latin	square	source_1
third	base	attribute_1
french	heel	instance_of_1
straight	flute	non-compositional
wilderness	campaign	part_of_1
freight	liner	part_of_2
objective	case	instance_of_1
italian	region	part_of_1
spoken	communication	source_1
theater	critic	topic
dip	switch	instance_of_1
clothes	peg	part_of_2
pure	gold	attribute_1
green	fingers	non-compositional
tree	surgery	purpose
tank	shell	source_1
kiss	curl	instance_of_1
sick	joke	attribute_1
horn	button	purpose
brush	fire	part_of_1
chocolate	tree	instance_of_1
medical	specialty	topic
scene	painter	source_2
boat	paddle	purpose
tangible	possession	attribute_1
echo	chamber	purpose
compound	morphology	topic
coat	closet	part_of_2
government	agent	owner
building	permit	purpose
attrition	rate	attribute_2
golden	cup	non-compositional
nerve	agent	owner
filter	paper	purpose
electric	switch	attribute_1
market	capitalization	purpose
proving	ground	purpose
suspension	system	source_2
thrust	bearing	purpose
show	bill	topic
appropriation	bill	purpose
artistic	production	attribute_1
blue	pea	attribute_1
hour	circle	instance_of_1
economic	consumption	attribute_1
scissors	hold	attribute_1
turf	war	purpose
knitting	machine	purpose
mocha	coffee	instance_of_1
theater	stage	part_of_1
landing	gear	purpose
sour	orange	attribute_1
bowling	ball	purpose
spotted	ray	attribute_1
peanut	bar	part_of_2
point	woman	instance_of_1
phrase	structure	attribute_2
corn	smut	part_of_1
dead	language	attribute_1
double	date	attribute_1
gum	tree	source_2
fishing	license	purpose
proportional	counter	instance_of_1
new	testament	attribute_1
depreciation	allowance	purpose
tail	coat	part_of_2
standard	atmosphere	attribute_1
polyphonic	music	attribute_1
decimal	system	attribute_2
scrap	iron	attribute_1
electric	hammer	means
coconut	oil	source_1
cash	bar	means
strong	force	instance_of_1
open	chain	attribute_1
wheel	bug	instance_of_1
wax	light	non-compositional
prime	time	attribute_1
mustard	plaster	source_1
infrared	frequency	part_of_2
roman	legion	part_of_2
peace	march	purpose
yellow	salsify	attribute_1
spoken	word	attribute_1
dark	glasses	attribute_1
telephone	dial	purpose
field	mouse	part_of_1
disorderly	behavior	attribute_1
sign	language	means
choir	school	purpose
adventure	story	topic
fish	joint	part_of_2
unit	trust	part_of_2
black	mustard	attribute_1
landing	field	purpose
lay	witness	attribute_1
metal	screw	source_1
upper	bound	attribute_1
nerve	gas	purpose
musical	note	attribute_1
heat	energy	source_1
coin	blank	purpose
senior	moment	instance_of_1
christian	year	instance_of_1
fish	fillet	source_1
high	society	attribute_1
bus	station	purpose
red	lead	attribute_1
harness	race	instance_of_1
fly	rod	purpose
vision	defect	owner
optic	radiation	instance_of_1
portable	saw	attribute_1
middle	name	attribute_1
day	book	instance_of_1
leaf	mustard	instance_of_1
electric	receptacle	source_2
alligator	grass	attribute_1
hip	pocket	instance_of_1
iron	heel	non-compositional
small	farmer	attribute_1
seal	bomb	instance_of_1
congo	gum	non-compositional
shell	shock	instance_of_1
drip	mold	purpose
wave	train	means
bone	china	source_1
vacuum	cleaner	means
wind	deflection	source_1
reserve	bank	purpose
toilet	paper	purpose
straight	sinus	attribute_1
middle	east	part_of_1
rat	chinchilla	attribute_1
great	care	attribute_1
green	ash	instance_of_1
side	view	means
roof	rat	instance_of_1
square	deal	instance_of_1
victoria	falls	instance_of_1
heart	rate	attribute_2
mouse	ear	non-compositional
secretary	bird	instance_of_1
collect	call	means
decimal	point	non-compositional
pitched	battle	attribute_1
broken	arch	attribute_1
beta	decay	attribute_2
steel	industry	source_2
staff	line	part_of_1
flight	strip	purpose
oral	phase	instance_of_1
church	father	part_of_1
mushroom	anchor	attribute_1
siren	song	instance_of_1
will	power	means
dispatch	case	part_of_2
vitreous	body	non-compositional
peppermint	patty	source_1
ruby	wood	instance_of_1
backhand	shot	means
cod	oil	source_1
sleeper	nest	part_of_2
trade	expense	source_1
double	decomposition	instance_of_1
scale	leaf	attribute_1
second	nature	non-compositional
reversible	process	attribute_1
easy	mark	attribute_1
small	slam	instance_of_1
class	action	instance_of_1
staff	sergeant	instance_of_1
snake	pit	non-compositional
brightness	constancy	attribute_2
whipping	cream	purpose
bit	field	part_of_2
fifth	wheel	non-compositional
headquarters	staff	part_of_1
car	company	source_2
depreciation	charge	purpose
indian	bean	instance_of_1
threshing	floor	purpose
intelligence	activity	topic
internal	angle	instance_of_1
heating	pad	source_2
trefoil	arch	attribute_1
alternative	energy	source_1
peach	state	instance_of_1
proper	name	instance_of_1
toll	bridge	part_of_2
fishing	rig	purpose
hungarian	pointer	source_1
hunger	marcher	purpose
formatted	capacity	attribute_1
medlar	tree	instance_of_1
dart	board	purpose
full	general	instance_of_1
pet	food	purpose
surgical	instrument	purpose
medical	aid	source_1
young	buck	attribute_1
stamp	pad	purpose
family	doctor	purpose
magnetic	tape	instance_of_1
line	engraving	means
domestic	violence	attribute_1
course	credit	attribute_2
bird	nest	owner
sounding	rocket	means
mechanical	advantage	instance_of_1
dog	breeding	instance_of_1
transit	zone	purpose
music	department	purpose
wire	grass	attribute_1
fighting	chair	purpose
grand	tour	instance_of_1
college	boy	part_of_1
soft	option	instance_of_1
turbinate	bone	instance_of_1
natural	resource	source_1
roman	nose	instance_of_1
dripping	pan	purpose
gun	rest	non-compositional
lined	snake	attribute_1
jungle	cat	instance_of_1
snatch	block	instance_of_1
military	group	purpose
concert	pitch	purpose
drinking	song	topic
relay	link	purpose
navy	yard	purpose
mastoid	process	instance_of_1
limited	company	source_2
detail	file	part_of_2
serial	publication	attribute_1
coal	seam	part_of_2
bipolar	disorder	instance_of_1
margin	account	instance_of_1
x-ray	film	source_2
milk	wagon	source_2
front	entrance	part_of_1
word	division	purpose
blue	chip	non-compositional
rolling	pin	purpose
research	director	topic
crochet	needle	purpose
entrance	hall	purpose
corporate	trust	attribute_1
junk	mail	attribute_1
producer	gas	instance_of_1
stock	option	topic
bastard	indigo	instance_of_1
old	growth	attribute_1
blessed	trinity	attribute_1
experimental	procedure	attribute_1
seed	coat	means
fore	edge	instance_of_1
rain	date	purpose
pumping	station	purpose
compound	sentence	attribute_1
deep	kiss	attribute_1
dental	plate	purpose
funny	wagon	non-compositional
isometric	exercise	attribute_1
program	library	part_of_2
pine	tree	instance_of_1
symbolic	representation	attribute_1
speech	communication	purpose
disk	brake	means
universal	joint	purpose
manx	cat	instance_of_1
common	land	attribute_1
caesarian	section	non-compositional
front	line	part_of_1
radio	link	means
indirect	correlation	attribute_1
press	agent	purpose
railroad	ticket	purpose
ticket	window	source_2
bell	jar	attribute_1
back	exercise	purpose
obedience	plant	instance_of_1
standing	stone	attribute_1
love	story	topic
welcome	mat	instance_of_1
cotton	mill	purpose
western	hemisphere	part_of_1
town	hall	non-compositional
wishing	bone	instance_of_1
liquor	licence	purpose
labor	day	instance_of_1
oil	future	attribute_2
east	sea	part_of_1
left-handed	pitcher	attribute_1
search	warrant	purpose
whispering	bells	non-compositional
belly	dance	means
tilt	angle	attribute_2
crown	lens	source_1
wall	hanging	purpose
body	count	attribute_2
work	table	purpose
tool	chest	part_of_2
house	agent	purpose
activating	agent	purpose
pound	sign	purpose
wall	rock	source_2
glass	fibre	part_of_2
sports	page	topic
spur	track	instance_of_1
tooth	doctor	purpose
butter	dish	part_of_2
vertical	circle	attribute_1
telephone	bell	source_1
water	hammer	non-compositional
defense	contractor	purpose
escape	valve	purpose
penalty	box	purpose
futures	market	purpose
drill	rig	purpose
dog	laurel	instance_of_1
palatine	vein	part_of_1
water	jump	instance_of_1
honey	oil	non-compositional
information	gathering	attribute_2
welfare	work	source_2
hair	tonic	purpose
swamp	gum	part_of_1
center	spread	part_of_1
classified	stock	attribute_1
pack	ice	instance_of_1
earth	god	purpose
corn	cake	source_1
blood	stream	part_of_2
side	horse	non-compositional
gas	gun	part_of_2
plate	glass	attribute_1
squawk	box	non-compositional
pectoral	medallion	instance_of_1
swimming	pool	purpose
terminal	figure	attribute_1
muscular	contraction	part_of_1
coral	honeysuckle	attribute_1
yard	grass	part_of_1
dispatch	box	purpose
culture	shock	source_1
corn	field	part_of_2
half	mile	attribute_1
pain	sensation	source_1
primary	quill	attribute_1
light	air	attribute_1
cross	wire	instance_of_1
cardinal	flower	instance_of_1
artificial	heart	attribute_1
working	rule	purpose
turkey	red	attribute_1
hip	boot	instance_of_1
italian	rye	instance_of_1
double	cream	non-compositional
mobile	bay	instance_of_1
transferred	possession	attribute_1
fluid	dram	purpose
lemon	drop	attribute_1
paper	money	source_1
silver	cord	non-compositional
majority	opinion	source_1
program	music	instance_of_1
combining	form	purpose
measuring	device	purpose
aggravated	assault	instance_of_1
rock	python	instance_of_1
fish	meal	part_of_2
grain	field	part_of_2
bath	powder	purpose
congress	shoe	instance_of_1
sugar	corn	source_2
spot	price	instance_of_1
temple	tree	part_of_1
second	thought	attribute_1
nose	job	non-compositional
monkey	ladder	instance_of_1
southern	scup	part_of_1
leading	tone	instance_of_1
chief	constable	attribute_1
ceding	back	non-compositional
protestant	denomination	instance_of_1
promised	land	instance_of_1
soup	bowl	part_of_2
coffee	mill	part_of_2
dalmatian	pyrethrum	instance_of_1
cashmere	goat	part_of_1
swamp	plant	part_of_1
blue	devils	instance_of_1
living	thing	attribute_1
opening	line	attribute_1
team	sport	instance_of_1
gas	jet	means
phone	card	purpose
black	sally	non-compositional
death	camp	purpose
reverse	gear	instance_of_1
interference	fringe	source_1
finger	grass	instance_of_1
price	competition	purpose
dead	letter	non-compositional
loading	zone	purpose
perpendicular	style	attribute_1
double	fault	attribute_1
hard	right	non-compositional
executive	officer	instance_of_1
fine	structure	attribute_1
work	party	owner
fish	louse	instance_of_1
storm	cellar	purpose
precious	coral	attribute_1
ash	cake	means
safety	valve	purpose
good	humor	attribute_1
press	release	owner
finger	hole	purpose
muscle	building	purpose
industrial	union	purpose
resistance	unit	purpose
working	day	purpose
compound	fracture	instance_of_1
artistic	style	attribute_1
optative	mood	instance_of_1
staff	member	part_of_1
price	cut	purpose
mental	testing	purpose
chocolate	mousse	source_1
free	living	attribute_1
fair	ball	attribute_1
pulp	magazine	instance_of_1
incidental	music	attribute_1
takeoff	rocket	purpose
alloy	steel	attribute_1
hearth	money	instance_of_1
controlling	interest	attribute_1
homeless	person	attribute_1
military	unit	owner
square	sail	attribute_1
defensive	structure	purpose
little	phoebe	non-compositional
elastic	band	attribute_1
common	pepper	attribute_1
national	capital	part_of_1
fixed	star	attribute_1
tracer	bullet	instance_of_1
chow	line	instance_of_1
umbrella	bird	attribute_1
letter	security	instance_of_1
essential	condition	attribute_1
gravity	wave	source_1
pudding	face	attribute_1
italian	honeysuckle	instance_of_1
plus	sign	source_2
domestic	sheep	attribute_1
divorced	man	attribute_1
sheep	sorrel	instance_of_1
execution	sale	instance_of_1
caller	id	owner
critical	review	attribute_1
net	ball	non-compositional
toll	agent	purpose
movable	feast	attribute_1
bearded	iris	attribute_1
rallying	cry	purpose
round	dance	attribute_1
mobile	home	attribute_1
exchange	rate	attribute_2
final	judgment	attribute_1
metal	bar	source_1
feather	ball	non-compositional
sight	setting	purpose
silver	grass	attribute_1
sound	bite	part_of_2
news	organization	source_2
liberation	theology	topic
flying	bomb	means
required	course	attribute_1
government	minister	part_of_1
baltic	sea	instance_of_1
park	bench	part_of_1
shooting	range	purpose
loop	gain	attribute_2
city	man	part_of_1
street	address	instance_of_1
royal	jelly	instance_of_1
ball	gown	purpose
pneumogastric	nerve	instance_of_1
barrier	strip	non-compositional
rapid	climb	attribute_1
fighting	cock	purpose
baby	farmer	purpose
great	power	attribute_1
leading	indicator	attribute_1
break	dance	instance_of_1
camping	site	purpose
house	party	part_of_1
internal	drive	attribute_1
big	tree	attribute_1
console	table	attribute_1
mustard	gas	instance_of_1
bearer	bond	owner
gopher	hole	source_1
capital	loss	attribute_2
snipe	hunt	purpose
business	establishment	attribute_2
full	dress	attribute_1
polar	opposition	attribute_1
black	panther	non-compositional
gamma	iron	instance_of_1
sexual	activity	purpose
powder	compact	part_of_2
vacuum	bag	part_of_1
vital	sign	topic
brass	family	part_of_2
toe	dance	means
locust	tree	instance_of_1
mathematical	process	source_1
tax	system	purpose
troop	carrier	attribute_2
short	division	attribute_1
depth	gauge	purpose
bur	reed	part_of_2
military	government	owner
intelligence	service	source_2
rock	salmon	instance_of_1
ground	bass	instance_of_1
glasses	case	purpose
ground	rule	topic
black	kite	attribute_1
golden	eagle	attribute_1
disaster	area	part_of_2
business	agent	purpose
norwegian	sea	part_of_1
imagination	image	source_1
hostile	expedition	attribute_1
board	member	part_of_1
parted	leaf	attribute_1
wind	harp	means
budget	cut	topic
planned	community	attribute_1
direct	fire	attribute_1
china	tree	instance_of_1
snap	ring	instance_of_1
physical	structure	attribute_1
limit	point	attribute_2
baked	goods	attribute_1
chest	tone	instance_of_1
room	access	purpose
wave	angle	source_1
carriage	bolt	instance_of_1
load	line	purpose
worm	fish	instance_of_1
retail	chain	part_of_2
match	plane	purpose
plant	louse	instance_of_1
civil	suit	topic
vest	pocket	part_of_1
low	profile	attribute_1
scandinavian	country	part_of_1
scissors	kick	attribute_1
steel	plant	source_2
gumbo	soil	instance_of_1
adult	intelligence	owner
bar	mask	part_of_2
love	song	topic
sugar	cane	part_of_2
soil	horizon	attribute_2
stave	wood	instance_of_1
written	agreement	source_1
jet	lag	instance_of_1
rehabilitation	program	purpose
new	criticism	instance_of_1
reciprocal	inhibition	attribute_1
cultivated	carrot	purpose
switch	engine	purpose
stew	meat	purpose
academic	relation	instance_of_1
extracurricular	activity	attribute_1
broom	tree	attribute_1
water	table	non-compositional
flowering	cherry	attribute_1
head	louse	part_of_1
queen	post	instance_of_1
debt	ceiling	attribute_2
chain	reaction	part_of_2
flux	unit	purpose
caper	family	part_of_2
snail	flower	attribute_1
pole	position	instance_of_1
due	process	attribute_1
comfort	woman	non-compositional
ringed	snake	attribute_1
bulldog	wrench	instance_of_1
planning	commission	purpose
arm	guard	purpose
accompanying	vein	attribute_1
taste	perception	purpose
open	interval	attribute_1
fighting	french	purpose
basket	fish	attribute_1
shoe	polish	purpose
spiritual	world	attribute_1
legal	right	purpose
cold	cereal	attribute_1
infantile	fixation	attribute_1
social	activity	attribute_1
living	will	instance_of_1
tagging	program	purpose
fall	guy	purpose
shelter	deck	purpose
dividend	warrant	purpose
space	vehicle	purpose
tuck	box	part_of_2
lay	figure	instance_of_1
french	horn	instance_of_1
umbrella	plant	attribute_1
working	party	attribute_1
pit	run	non-compositional
established	church	attribute_1
coffee	stall	source_2
cannon	ball	source_1
protestant	reformation	instance_of_1
ordinal	number	purpose
food	waste	part_of_2
time	scale	attribute_2
television	monitor	purpose
newspaper	clipping	source_1
submarine	ball	non-compositional
foster	care	purpose
american	flag	owner
literary	genre	source_1
ridge	tile	purpose
cruise	control	means
country	house	part_of_1
old	hand	non-compositional
nature	study	topic
rose	hip	source_1
lemon	grass	attribute_1
slang	expression	source_1
investment	company	purpose
land	office	purpose
dramatic	composition	purpose
extension	course	purpose
boy	scouts	non-compositional
finger	food	means
inferior	court	instance_of_1
political	program	purpose
speech	organ	purpose
paddy	field	instance_of_1
new	moon	instance_of_1
numerical	analysis	attribute_1
registered	representative	instance_of_1
library	paste	part_of_1
flute	glass	instance_of_1
flower	store	source_2
commercial	credit	attribute_2
survivors	insurance	owner
complementary	angles	attribute_1
brass	ring	source_1
checking	program	purpose
corn	cob	part_of_2
nickel	note	non-compositional
bisexual	person	attribute_1
light	time	attribute_2
color	wash	means
temperate	zone	attribute_1
superordinate	word	attribute_1
weak	part	attribute_1
white	meat	attribute_1
audio	frequency	attribute_2
treadmill	test	means
chain	mail	means
corn	dance	topic
cruise	liner	purpose
dead	air	instance_of_1
auricular	point	attribute_1
digital	scanner	attribute_1
kissing	bug	instance_of_1
central	body	attribute_1
lake	salmon	part_of_1
junk	food	attribute_1
junk	bond	attribute_1
reform	school	purpose
bunk	bed	instance_of_1
mercy	seat	non-compositional
fire	code	topic
money	market	instance_of_1
sheepskin	coat	source_1
water	gum	part_of_1
world	affairs	part_of_1
death	cup	non-compositional
registration	fire	instance_of_1
energy	level	attribute_2
bitter	principle	non-compositional
dirty	tricks	attribute_1
twin	bill	instance_of_1
magic	bullet	non-compositional
action	mechanism	purpose
judicial	separation	attribute_1
blind	snake	attribute_1
french	fries	instance_of_1
bitter	cassava	attribute_1
significant	figure	instance_of_1
high	pitch	attribute_1
upper	berth	attribute_1
combat	zone	part_of_2
product	line	owner
bill	poster	purpose
ringer	solution	instance_of_1
press	box	part_of_2
little	finger	attribute_1
optic	tract	purpose
hat	trick	non-compositional
mephitis	mephitis	non-compositional
sob	stuff	source_2
chinchilla	rat	instance_of_1
military	posture	purpose
coffee	grinder	purpose
commonplace	book	instance_of_1
crawl	space	instance_of_1
second	estate	instance_of_1
review	article	source_2
pressure	cabin	instance_of_1
foreign	draft	attribute_1
window	dresser	purpose
investment	trust	purpose
hair	spray	purpose
car	care	purpose
roof	mushroom	attribute_1
adult	education	purpose
tone	ending	attribute_2
bush	jacket	instance_of_1
copper	color	attribute_1
way	station	non-compositional
functional	disorder	instance_of_1
feed	grain	purpose
miter	joint	instance_of_1
drawing	chalk	purpose
cave	in	non-compositional
personal	expense	attribute_1
home	game	part_of_1
interior	secretary	purpose
raspberry	bush	part_of_2
party	wall	instance_of_1
wellington	boot	part_of_1
second	reading	attribute_1
civil	order	attribute_1
music	stand	purpose
romance	language	source_1
film	industry	source_2
prime	factor	attribute_1
stone	wall	part_of_2
body	hair	part_of_1
religious	person	attribute_1
space	travel	purpose
electric	resistance	attribute_2
girl	wonder	non-compositional
wood	sage	instance_of_1
fringe	bush	instance_of_1
indian	reservation	purpose
hard	news	attribute_1
reclining	chair	purpose
bond	rating	attribute_2
crow	corn	instance_of_1
military	issue	owner
output	program	purpose
shooting	box	non-compositional
paternity	suit	topic
wind	tee	purpose
trip	line	purpose
small	fry	non-compositional
circassian	walnut	instance_of_1
bear	cub	attribute_1
toilet	water	part_of_1
charity	case	purpose
spread	head	attribute_1
deep	brown	attribute_1
enlisted	person	attribute_1
baby	oil	purpose
outside	loop	attribute_1
tooth	decay	owner
criminal	suit	attribute_1
strong	drink	attribute_1
grave	mound	purpose
truck	driver	purpose
shaving	cream	purpose
life	history	topic
mock	sun	instance_of_1
temporary	worker	attribute_1
command	language	purpose
cookie	cutter	purpose
blank	check	attribute_1
plaster	saint	non-compositional
medical	procedure	purpose
speech	act	means
brake	lining	part_of_1
dumb	cane	non-compositional
short	bone	instance_of_1
money	order	topic
ebony	tree	attribute_1
armoured	car	attribute_1
yellow	cedar	attribute_1
dormant	account	attribute_1
paper	mill	source_2
bulgarian	capital	part_of_1
royal	family	attribute_1
conjoined	twin	attribute_1
open	air	non-compositional
fresh	foods	attribute_1
wharf	rat	non-compositional
broom	grass	purpose
garbage	can	part_of_2
accelerator	factor	attribute_2
coal	shovel	purpose
alpha	particle	instance_of_1
strike	zone	purpose
barrier	reef	attribute_1
impacted	fracture	attribute_1
dependent	variable	attribute_1
coffee	maker	source_2
home	base	instance_of_1
spanish	burgoo	part_of_1
false	name	attribute_1
war	machine	purpose
normal	school	attribute_1
aegean	civilisation	instance_of_1
stake	race	instance_of_1
blind	date	means
nuclear	physics	topic
mental	unsoundness	attribute_1
drug	lord	purpose
higher	law	attribute_1
sweet	pepper	attribute_1
scratch	sheet	instance_of_1
pickle	relish	part_of_2
market	penetration	attribute_2
appeals	board	purpose
down	payment	instance_of_1
climbing	corydalis	instance_of_1
australian	state	part_of_1
irish	people	part_of_1
sheep	tick	part_of_1
image	compression	source_1
australian	pea	instance_of_1
upset	stomach	attribute_1
poisonous	substance	attribute_1
jump	cut	attribute_1
american	sable	part_of_1
sporting	house	purpose
eagle	ray	attribute_1
labour	camp	purpose
red	gum	attribute_1
mail	slot	purpose
attack	dog	purpose
career	man	topic
standard	gauge	attribute_1
grass	pea	part_of_1
fire	pit	part_of_2
foster	brother	attribute_1
seed	pearl	attribute_1
crown	fire	means
galilean	satellite	instance_of_1
public	library	attribute_1
clack	valve	means
food	colouring	purpose
local	authority	source_1
trade	gap	attribute_2
relaxation	behavior	purpose
sea	king	non-compositional
plant	organ	part_of_1
caliphate	state	owner
hired	man	attribute_1
real	life	attribute_1
devil	grass	instance_of_1
toilet	table	instance_of_1
ground	wave	part_of_1
service	staff	source_2
chinese	chestnut	part_of_1
executive	program	topic
fire	bell	purpose
fruit	crush	part_of_2
crazy	weed	instance_of_1
news	leak	part_of_2
total	heat	instance_of_1
power	company	source_2
frost	fish	attribute_1
magnetic	compass	part_of_2
colorado	springs	instance_of_1
giant	perch	attribute_1
johnson	grass	instance_of_1
sporting	lady	instance_of_1
rose	bed	part_of_2
dirty	pool	non-compositional
marriage	contract	topic
white	fox	attribute_1
social	organisation	attribute_1
labour	party	purpose
correspondence	course	source_1
natal	plum	part_of_1
ice	tea	part_of_2
dramatic	work	attribute_1
civil	authority	purpose
grape	arbor	part_of_2
technical	sergeant	instance_of_1
domestic	help	purpose
high	table	instance_of_1
bastard	wing	non-compositional
video	game	means
whole	note	instance_of_1
full	page	attribute_1
academic	administrator	purpose
pilot	film	attribute_1
record	player	purpose
roman	law	source_1
seven	seas	non-compositional
horny	layer	attribute_1
traffic	light	purpose
sick	benefit	purpose
dance	palace	purpose
tax	credit	purpose
shower	room	part_of_2
rock	bass	part_of_1
keynote	address	source_2
sunken	garden	attribute_1
resort	area	purpose
tooth	root	owner
foundation	stone	source_2
soft	roll	attribute_1
ill	humour	attribute_1
muscle	fiber	part_of_1
royal	palm	instance_of_1
nude	person	attribute_1
hound	dog	instance_of_1
criminal	offence	attribute_1
fishing	licence	purpose
medical	building	purpose
sweet	elder	attribute_1
bottom	fish	source_1
session	cookie	topic
dental	care	purpose
norman	french	purpose
starting	stall	purpose
wild	raspberry	part_of_1
part	name	owner
magazine	rack	purpose
blue	shark	attribute_1
world	view	topic
hand	line	means
double	agent	means
window	blind	purpose
world	organisation	part_of_1
death	toll	instance_of_1
sensing	element	purpose
tabasco	plant	instance_of_1
white	rust	attribute_1
chinese	goose	part_of_1
american	magpie	source_1
third	power	instance_of_1
word	finder	purpose
atomic	energy	source_1
rock	salt	instance_of_1
shaping	tool	purpose
life	ring	purpose
job	action	instance_of_1
public	square	attribute_1
common	apricot	instance_of_1
pressure	unit	attribute_2
beam	balance	means
grass	tree	attribute_1
question	time	purpose
wonder	bean	instance_of_1
iowa	crab	part_of_1
bird	louse	part_of_1
postmortem	examination	attribute_1
shipping	agent	purpose
american	plane	part_of_1
meat	packing	purpose
alloy	iron	means
blight	canker	source_1
white	house	instance_of_1
plane	table	purpose
vacuum	bomb	instance_of_1
hawk	nose	attribute_1
party	favour	non-compositional
