fountain	pen	LEXICALIZED
security	trade	OBJECTIVE
cake	flour	CREATE-PROVIDE-GENERATE-SELL
chemical	division	CREATE-PROVIDE-GENERATE-SELL
flu	vaccine	MITIGATE&OPPOSE
woman	doctor	EQUATIVE
draft	law	TOPIC
stress	level	AMOUNT-OF
manufacturing	method	PERFORM&ENGAGE_IN
ecstasy	seizure	OBJECTIVE
car	company	CREATE-PROVIDE-GENERATE-SELL
plea	deal	TOPIC
distribution	plan	OBJECTIVE
key	rate	ADJ-LIKE_NOUN
water	bong	CONTAIN
earnings	warning	TOPIC
baseball	fan	RELATIONAL-NOUN-COMPLEMENT
penguin	species	VARIETY&GENUS_OF
ballot	issue	LOCATION
abortion	decision	TOPIC_OF_COGNITION&EMOTION
board	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
assassination	attempt	PERFORM&ENGAGE_IN
kilometer	border	MEASURE
fence	post	WHOLE+PART_OR_MEMBER_OF
service	quality	RELATIONAL-NOUN-COMPLEMENT
grain	system	PURPOSE
survey	committee	PERFORM&ENGAGE_IN
policy	document	TOPIC
army	chief	RELATIONAL-NOUN-COMPLEMENT
volunteer	effort	SUBJECT
equity	mover	OBJECTIVE
tape	worm	PARTIAL_ATTRIBUTE_TRANSFER
arm	chair	OTHER
family	angst	EXPERIENCER-OF-EXPERIENCE
hospital	employee	EMPLOYER
aluminum	can	SUBSTANCE-MATERIAL-INGREDIENT
gas	development	OBJECTIVE
immigration	policy	TOPIC
investor	exhaustion	OBJECTIVE
capitalization	company	PERFORM&ENGAGE_IN
defiance	campaign	PERFORM&ENGAGE_IN
policy	analyst	OBJECTIVE
interagency	group	OTHER
litmus	test	EQUATIVE
future	trade	OBJECTIVE
school	plan	OBJECTIVE
tourism	project	PURPOSE
divorce	law	TOPIC
healthcare	sale	OBJECTIVE
kitchen	floor	WHOLE+PART_OR_MEMBER_OF
copper	market	PURPOSE
state	monopoly	OWNER-USER
wheat	grower	OBJECTIVE
unemployment	data	TOPIC
tax	debt	CREATOR-PROVIDER-CAUSE_OF
grape	soda	PARTIAL_ATTRIBUTE_TRANSFER
career	hit	TIME-OF1
celebrity	clout	RELATIONAL-NOUN-COMPLEMENT
minute	meeting	MEASURE
freak	accident	PARTIAL_ATTRIBUTE_TRANSFER
labour	flexibility	RELATIONAL-NOUN-COMPLEMENT
crash	investigation	OBJECTIVE
chief	inspector	ADJ-LIKE_NOUN
revenue	loss	OBJECTIVE
trauma	stress	CREATOR-PROVIDER-CAUSE_OF
majority	holding	EQUATIVE
privatisation	process	EQUATIVE
development	problem	OTHER
government	takeover	SUBJECT
density	barite	MEASURE
missile	proliferation	OBJECTIVE
crime	story	TOPIC
petrol	price	RELATIONAL-NOUN-COMPLEMENT
pension	plan	OBJECTIVE
gadget	fetishist	TOPIC_OF_COGNITION&EMOTION
Senator	Roberts	PERSONAL_TITLE
oxygen	supply	SUBSTANCE-MATERIAL-INGREDIENT
battle	flag	PERFORM&ENGAGE_IN
minute	videotape	MEASURE
moon	phase	RELATIONAL-NOUN-COMPLEMENT
coca	leaf	WHOLE+PART_OR_MEMBER_OF
aid	crisis	OTHER
emissions	credit	CREATOR-PROVIDER-CAUSE_OF
delegate	selection	OBJECTIVE
gold	deposit	SUBSTANCE-MATERIAL-INGREDIENT
news	headline	TOPIC
church	bell	LOCATION
voter	data	TOPIC
month	truce	MEASURE
wine	sample	SUBSTANCE-MATERIAL-INGREDIENT
tax	write-off	OBJECTIVE
inventory	problem	OTHER
police	contingent	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
labour	spokesman	EMPLOYER
negotiation	team	PERFORM&ENGAGE_IN
city	spokesman	EMPLOYER
company	argot	USER_RECIPIENT
drug	ring	CREATE-PROVIDE-GENERATE-SELL
airline	profit	USER_RECIPIENT
merger	expense	CREATOR-PROVIDER-CAUSE_OF
fruit	stand	CREATE-PROVIDE-GENERATE-SELL
patient	right	OWNER-USER
development	assistance	PERFORM&ENGAGE_IN
fall	campaign	TIME-OF1
aircraft	plant	CREATE-PROVIDE-GENERATE-SELL
cement	factory	CREATE-PROVIDE-GENERATE-SELL
transportation	operation	PERFORM&ENGAGE_IN
aviation	specialist	TOPIC_OF_EXPERT
tobacco	contraband	SUBSTANCE-MATERIAL-INGREDIENT
funding	crisis	OTHER
fuel	efficiency	OTHER
writing	skill	PERFORM&ENGAGE_IN
police	interrogation	SUBJECT
union	sentiment	EXPERIENCER-OF-EXPERIENCE
tanker	spill	SUBJECT
stomach	muscle	LOCATION
year	cost	MEASURE
tourist	bus	PURPOSE
color	code	TOPIC
landfill	site	EQUATIVE
cocaine	base	SUBSTANCE-MATERIAL-INGREDIENT
airline	deal	SUBJECT
phone	use	OBJECTIVE
visibility	impairment	OBJECTIVE
bloc	country	WHOLE+PART_OR_MEMBER_OF
rebuttal	witness	PERFORM&ENGAGE_IN
merchandise	export	OBJECTIVE
computer	datum	LOCATION
family	decision	SUBJECT
committee	chairmanship	ORGANIZE&SUPERVISE&AUTHORITY
defense	guideline	TOPIC
brand	parity	RELATIONAL-NOUN-COMPLEMENT
party	supporter	OBJECTIVE
foot	cliff	MEASURE
manufacturing	executive	RELATIONAL-NOUN-COMPLEMENT
missile	technology	OTHER
steel	construction	SUBSTANCE-MATERIAL-INGREDIENT
refugee	camp	CONTAIN
bird	catcher	OBJECTIVE
brain	stimulators	OBJECTIVE
switching	equipment	PERFORM&ENGAGE_IN
exhaust	fan	PURPOSE
beach	post	LOCATION
research	institution	PERFORM&ENGAGE_IN
minority	employee	WHOLE+PART_OR_MEMBER_OF
state	disintegration	OBJECTIVE
state	funeral	OTHER
battle	field	LOCATION
printer	announcement	OBJECTIVE
commission	income	USER_RECIPIENT
oil	strainer	OBJECTIVE
morning	light	TIME-OF1
pasta	complaint	TOPIC
coordination	center	PERFORM&ENGAGE_IN
home	seller	OBJECTIVE
saving	plan	OBJECTIVE
emergency	trip	TIME-OF1
clay	pot	SUBSTANCE-MATERIAL-INGREDIENT
wine	producer	OBJECTIVE
distribution	centre	PERFORM&ENGAGE_IN
movie	producer	OBJECTIVE
voter	preference	SUBJECT
highway	official	ORGANIZE&SUPERVISE&AUTHORITY
debt	burden	CREATOR-PROVIDER-CAUSE_OF
control	problem	OTHER
currency	policy	TOPIC
tourism	official	ORGANIZE&SUPERVISE&AUTHORITY
weapon	ban	OBJECTIVE
city	voter	LOCATION
future	contract	TOPIC
consumer	durables	USER_RECIPIENT
uranium	sickness	CREATOR-PROVIDER-CAUSE_OF
trading	pattern	RELATIONAL-NOUN-COMPLEMENT
job	applicant	OBTAIN&ACCESS&SEEK
jazz	club	PERFORM&ENGAGE_IN
television	producer	OBJECTIVE
school	voucher	OBTAIN&ACCESS&SEEK
citizen	committee	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
lottery	system	PERFORM&ENGAGE_IN
convenience	telephone	CREATE-PROVIDE-GENERATE-SELL
deer	hunting	OBJECTIVE
meter	event	MEASURE
brewery	vat	OWNER-USER
rail	system	PURPOSE
company	employee	EMPLOYER
host	committee	EQUATIVE
gown	woman	OTHER
capital	gain	OBJECTIVE
gas	supply	SUBSTANCE-MATERIAL-INGREDIENT
tick	collar	MITIGATE&OPPOSE
passenger	vehicle	PURPOSE
system	administrator	OBJECTIVE
shock	wave	LEXICALIZED
coca	crop	EQUATIVE
market	confidence	OTHER
field	representative	LOCATION
day	delay	MEASURE
access	number	PERFORM&ENGAGE_IN
autograph	seeker	OBJECTIVE
spring	season	EQUATIVE
birth	defect	TIME-OF1
passenger	seat	USER_RECIPIENT
printing	plant	PERFORM&ENGAGE_IN
elephant	leg	WHOLE+PART_OR_MEMBER_OF
newspaper	advertising	MEANS
table	setting	OBJECTIVE
peace	overture	TOPIC
month	result	MEASURE
truck	tire	WHOLE+PART_OR_MEMBER_OF
water	molecule	SUBSTANCE-MATERIAL-INGREDIENT
sales	manager	OBJECTIVE
tire	manufacturer	OBJECTIVE
life	style	RELATIONAL-NOUN-COMPLEMENT
storage	site	PERFORM&ENGAGE_IN
company	contribution	SUBJECT
election	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
cookbook	aficionado	RELATIONAL-NOUN-COMPLEMENT
police	constable	EMPLOYER
cutoff	date	TIME-OF2
response	team	PERFORM&ENGAGE_IN
electricity	authority	ORGANIZE&SUPERVISE&AUTHORITY
feature	story	EQUATIVE
consumer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
telecom	share	RELATIONAL-NOUN-COMPLEMENT
price	discrepancy	OTHER
liberalisation	measure	PERFORM&ENGAGE_IN
return	leg	WHOLE+PART_OR_MEMBER_OF
gaming	company	PERFORM&ENGAGE_IN
phone	sex	MEANS
management	style	RELATIONAL-NOUN-COMPLEMENT
eligibility	age	CREATE-PROVIDE-GENERATE-SELL
gold	operation	CREATE-PROVIDE-GENERATE-SELL
mosh	pit	PERFORM&ENGAGE_IN
vision	organization	PERFORM&ENGAGE_IN
birthday	celebration	OBJECTIVE
image	advertising	MEANS
Mr.	McVeigh	PERSONAL_TITLE
consumer	right	OWNER-USER
manufacturing	concern	OTHER
hospital	treatment	LOCATION
day	holiday	MEASURE
water	shortage	RELATIONAL-NOUN-COMPLEMENT
currency	reserve	SUBSTANCE-MATERIAL-INGREDIENT
parts	unit	CREATE-PROVIDE-GENERATE-SELL
sport	history	RELATIONAL-NOUN-COMPLEMENT
construction	service	EQUATIVE
injury	time	TIME-OF2
capacity	cut	OBJECTIVE
pork barrel	politics	LEXICALIZED
policy	chief	RELATIONAL-NOUN-COMPLEMENT
construction	contractor	PERFORM&ENGAGE_IN
hate	crime	CREATOR-PROVIDER-CAUSE_OF
water	manager	OBJECTIVE
autonomy	agreement	TOPIC
conversion	rate	RELATIONAL-NOUN-COMPLEMENT
kilometers	mile	MEASURE
tire	problem	OTHER
securities	liability	OTHER
village	head	RELATIONAL-NOUN-COMPLEMENT
foreigner	flood	OBJECTIVE
animal	doctor	USER_RECIPIENT
brick	hall	SUBSTANCE-MATERIAL-INGREDIENT
navy	vessel	OWNER-USER
center	director	OBJECTIVE
paint	shop	CREATE-PROVIDE-GENERATE-SELL
girls	school	USER_RECIPIENT
velvet	cape	SUBSTANCE-MATERIAL-INGREDIENT
customer	order	SUBJECT
loyalist	troop	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
foot	ceiling	MEASURE
spying	activity	EQUATIVE
rail	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
service	provider	OBJECTIVE
corn	market	PURPOSE
kickoff	return	TIME-OF1
state	finance	OWNER-USER
programming	tool	PERFORM&ENGAGE_IN
car	purchase	OBJECTIVE
communication	giant	PERFORM&ENGAGE_IN
core	division	ADJ-LIKE_NOUN
construction	material	PERFORM&ENGAGE_IN
budget	process	CREATE-PROVIDE-GENERATE-SELL
anthrax	germ	CREATE-PROVIDE-GENERATE-SELL
hardware	damage	OBJECTIVE
garrison	town	CONTAIN
farmer	enthusiasm	EXPERIENCER-OF-EXPERIENCE
drug	crisis	OTHER
student	database	TOPIC
recruitment	effort	PERFORM&ENGAGE_IN
museum	exhibition	LOCATION
baseball	operation	PERFORM&ENGAGE_IN
coal	dust	SUBSTANCE-MATERIAL-INGREDIENT
child	anger	EXPERIENCER-OF-EXPERIENCE
debt	stock	RELATIONAL-NOUN-COMPLEMENT
Sr.	Aristide	PERSONAL_TITLE
market	gyration	OBJECTIVE
rheumatism	oil	MITIGATE&OPPOSE
key	figure	ADJ-LIKE_NOUN
desegregation	order	OBJECTIVE
party	faction	WHOLE+PART_OR_MEMBER_OF
wood	fireplace	MEANS
mass	program	ADJ-LIKE_NOUN
zoning	board	PERFORM&ENGAGE_IN
fatality	rate	RELATIONAL-NOUN-COMPLEMENT
excerpt	announcer	OBJECTIVE
hour	operation	MEASURE
target	zone	EQUATIVE
college sports	reform	OBJECTIVE
volunteer	worker	EQUATIVE
foster child	system	PURPOSE
cruise	liner	OTHER
energy	efficiency	OTHER
knee	surgery	OTHER
jewelry	business	CREATE-PROVIDE-GENERATE-SELL
home	network	LOCATION
construction	phase	TIME-OF2
investment	history	RELATIONAL-NOUN-COMPLEMENT
database	analysis	OBJECTIVE
grassroots	organization	PARTIAL_ATTRIBUTE_TRANSFER
spending	figure	TOPIC
state	hospital	OWNER-USER
government	debt	OWNER-USER
drug	production	OBJECTIVE
police	general	EMPLOYER
fiber	network	SUBSTANCE-MATERIAL-INGREDIENT
narcotic	police	ORGANIZE&SUPERVISE&AUTHORITY
soda	stand	CREATE-PROVIDE-GENERATE-SELL
labor	organizer	OBJECTIVE
state	debt	OWNER-USER
pigeon	ban	OBJECTIVE
warning	notice	EQUATIVE
nursing home	equipment	LOCATION
security	field	CREATE-PROVIDE-GENERATE-SELL
season	game	TIME-OF1
police	barrier	OWNER-USER
winter	storm	TIME-OF1
factory	inventory	OWNER-USER
rice	producer	OBJECTIVE
congress	member	WHOLE+PART_OR_MEMBER_OF
lease	payment	OBJECTIVE
cancer	society	OTHER
burial	ceremony	PERFORM&ENGAGE_IN
production	decline	SUBJECT
home	court	LOCATION
credit	market	PURPOSE
gas	fireplace	MEANS
campaign	coffer	OWNER-USER
election	boycott	OBJECTIVE
fishery	resource	EQUATIVE
reduction	agreement	TOPIC
skin	problem	LOCATION
folk	architecture	LEXICALIZED
learning	curve	RELATIONAL-NOUN-COMPLEMENT
cocaine	dealer	OBJECTIVE
shoe	box	CONTAIN
telephone	utility	CREATE-PROVIDE-GENERATE-SELL
river	valley	CONTAIN
hurricane	wind	CREATOR-PROVIDER-CAUSE_OF
exam	time	TIME-OF2
independence	activist	OBTAIN&ACCESS&SEEK
tax	reform	OBJECTIVE
newspaper	revenue	USER_RECIPIENT
world	report	TOPIC
supervision	system	PERFORM&ENGAGE_IN
election	observer	OBJECTIVE
professor	death	SUBJECT
fund	operation	OBJECTIVE
core	violence	ADJ-LIKE_NOUN
city	spokeswoman	EMPLOYER
floor	covering	LOCATION
tractor-trailer	truck	CONTAIN
village	guard	EMPLOYER
after-hours	trading	TIME-OF1
fumble	recovery	OBJECTIVE
board	member	WHOLE+PART_OR_MEMBER_OF
research	site	PERFORM&ENGAGE_IN
data	transfer	OBJECTIVE
airport	facility	EQUATIVE
production	goal	OTHER
real estate	agent	PURPOSE
travel	site	OTHER
technology	conference	TOPIC
food	packaging	CONTAIN
smallpox	virus	CREATE-PROVIDE-GENERATE-SELL
trading	price	RELATIONAL-NOUN-COMPLEMENT
support	facility	PERFORM&ENGAGE_IN
travel	company	CREATE-PROVIDE-GENERATE-SELL
tax	protection	MITIGATE&OPPOSE
household	income	USER_RECIPIENT
salad	bar	CREATE-PROVIDE-GENERATE-SELL
fluoride	concentration	AMOUNT-OF
drug	trafficker	OBJECTIVE
yard	run	MEASURE
teacher	quality	RELATIONAL-NOUN-COMPLEMENT
charm	offensive	MEANS
vegetarian	dish	USER_RECIPIENT
spring	session	TIME-OF1
viewing	pattern	RELATIONAL-NOUN-COMPLEMENT
computer	record	LOCATION
border	crossing	OTHER
plane	damages	OBJECTIVE
sea	shell	LOCATION
century	painting	TIME-OF1
police	surveillance	SUBJECT
protection	force	PERFORM&ENGAGE_IN
austerity	measure	OTHER
vegetable	grilling	OBJECTIVE
lifetime	access	TIME-OF1
counseling	session	PERFORM&ENGAGE_IN
team	play	SUBJECT
control	department	PERFORM&ENGAGE_IN
consumer	organization	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
copycat	scare	TOPIC_OF_COGNITION&EMOTION
processing	company	PERFORM&ENGAGE_IN
health	warning	TOPIC
vaccine	importer	OBJECTIVE
dedication	ceremony	PERFORM&ENGAGE_IN
whaler	anger	EXPERIENCER-OF-EXPERIENCE
chief	competitor	ADJ-LIKE_NOUN
journalism	school	TOPIC
fireplace	salesman	OBJECTIVE
finance	initiative	OTHER
fire	detection	OBJECTIVE
academy	member	WHOLE+PART_OR_MEMBER_OF
city	leader	OBJECTIVE
homecoming	queen	RELATIONAL-NOUN-COMPLEMENT
day	moratorium	MEASURE
telecommunication	analyst	OBJECTIVE
tax	buzz	TOPIC
investigation	group	PERFORM&ENGAGE_IN
market	rally	OBJECTIVE
grass	fire	OTHER
market	recovery	OBJECTIVE
police	case	OWNER-USER
currency	devaluation	OBJECTIVE
cash	contribution	OBJECTIVE
advertising	industry	PERFORM&ENGAGE_IN
point	lead	MEASURE
yard	attempt	MEASURE
navy	plane	OWNER-USER
season	finale	TIME-OF1
meters	race	MEASURE
music	company	CREATE-PROVIDE-GENERATE-SELL
cheese	connoisseur	RELATIONAL-NOUN-COMPLEMENT
plastic	plant	CREATE-PROVIDE-GENERATE-SELL
investment	market	OTHER
millennium	summit	TIME-OF1
government	property	OWNER-USER
system	inefficiency	RELATIONAL-NOUN-COMPLEMENT
firework	show	OBJECTIVE
weapons	manufacture	OBJECTIVE
warship	gun	WHOLE+PART_OR_MEMBER_OF
peer	pressure	SUBJECT
salary	cut	OBJECTIVE
launch	cost	RELATIONAL-NOUN-COMPLEMENT
needle	exchange	OBJECTIVE
police	truck	OWNER-USER
state	engineer	EMPLOYER
ground	assault	LOCATION
business	inventory	OWNER-USER
press	law	TOPIC
corn	harvesting	OBJECTIVE
island	country	EQUATIVE
insanity	defense	OTHER
movie	history	RELATIONAL-NOUN-COMPLEMENT
traffic	law	TOPIC
union	nationalist	WHOLE+PART_OR_MEMBER_OF
voter	concern	EXPERIENCER-OF-EXPERIENCE
runoff	vote	EQUATIVE
cash	flow	OBJECTIVE
technology	group	CREATE-PROVIDE-GENERATE-SELL
computer	graphic	MEANS
penalty	kick	OTHER
lead	lawyer	EQUATIVE
opposition	party	WHOLE+PART_OR_MEMBER_OF
future	price	RELATIONAL-NOUN-COMPLEMENT
quality	defender	MEASURE
financing	problem	OTHER
consumer	debt	OWNER-USER
success	rate	RELATIONAL-NOUN-COMPLEMENT
state	resource	OWNER-USER
program	cost	RELATIONAL-NOUN-COMPLEMENT
age	restriction	OBJECTIVE
slot	machine	OTHER
finance	sector	OTHER
engineering	concern	OTHER
student	activist	EQUATIVE
program	error	OTHER
peace	terms	TOPIC
reporting	rule	TOPIC
signatory	country	EQUATIVE
chemical	company	CREATE-PROVIDE-GENERATE-SELL
securities	house	CREATE-PROVIDE-GENERATE-SELL
strip	search	MEANS
expiration	date	TIME-OF2
civics	lesson	TOPIC
immigration	lawyer	OTHER
stock fund	asset	OWNER-USER
woman	voter	EQUATIVE
baby	boomer	LEXICALIZED
immigration	case	OTHER
metal	rack	SUBSTANCE-MATERIAL-INGREDIENT
football	practice	OBJECTIVE
disaster	payment	JUSTIFICATION
bribery	allegation	TOPIC
buying	pattern	RELATIONAL-NOUN-COMPLEMENT
flour	tortilla	SUBSTANCE-MATERIAL-INGREDIENT
electricity	supply	SUBSTANCE-MATERIAL-INGREDIENT
magazine	interview	SUBJECT
city	upbringing	LOCATION
pork	barrel	LEXICALIZED
charter	school	OTHER
television	viewing	OBJECTIVE
insurance	activity	PERFORM&ENGAGE_IN
press	clipping	SUBSTANCE-MATERIAL-INGREDIENT
material	research	OBJECTIVE
sham	pain	EQUATIVE
laboratory	test	LOCATION
meter	relay	MEASURE
production	staff	PERFORM&ENGAGE_IN
hospice	care	LOCATION
scrap	merchant	CREATE-PROVIDE-GENERATE-SELL
resignation	letter	TOPIC
newscast	text	RELATIONAL-NOUN-COMPLEMENT
navy	aircraft	OWNER-USER
pineapple	face	SUBSTANCE-MATERIAL-INGREDIENT
chest	wound	LOCATION
trading	arrangement	TOPIC
government	action	SUBJECT
music	scene	OTHER
engine	order	OBJECTIVE
President	Reagan	PERSONAL_TITLE
settlement	period	TIME-OF2
training	seminar	PERFORM&ENGAGE_IN
racketeering	case	OTHER
constituency	service	OBJECTIVE
bonus	money	CREATOR-PROVIDER-CAUSE_OF
home	price	RELATIONAL-NOUN-COMPLEMENT
state	school	OWNER-USER
death	camp	PERFORM&ENGAGE_IN
worker	comfort	EXPERIENCER-OF-EXPERIENCE
cottage	rooftop	WHOLE+PART_OR_MEMBER_OF
highway	money	PURPOSE
support	group	PERFORM&ENGAGE_IN
interest	burden	CREATOR-PROVIDER-CAUSE_OF
telephone	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
movie	executive	RELATIONAL-NOUN-COMPLEMENT
city	law	TOPIC
aviation	market	OTHER
commodity	group	PURPOSE
cooking	pot	PERFORM&ENGAGE_IN
restaurant	chef	EMPLOYER
program	quality	RELATIONAL-NOUN-COMPLEMENT
no-fly	zone	CONTAIN
wastewater	plant	CREATE-PROVIDE-GENERATE-SELL
company	proposal	SUBJECT
advance	party	TIME-OF1
rescue	crew	PERFORM&ENGAGE_IN
consultation	document	TOPIC
computer	error	OTHER
shop	window	WHOLE+PART_OR_MEMBER_OF
workplace	tool	LOCATION
bank	holding	EQUATIVE
party	activity	SUBJECT
shuttle	diplomacy	MEANS
creditor	support	SUBJECT
car	sector	CREATE-PROVIDE-GENERATE-SELL
sport	team	PERFORM&ENGAGE_IN
pit	stop	LOCATION
telecom	industry	CREATE-PROVIDE-GENERATE-SELL
water	plant	CREATE-PROVIDE-GENERATE-SELL
health	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
land	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
height	restriction	OBJECTIVE
speech	writer	OBJECTIVE
inmate	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
world	woman	LOCATION
party	stalwart	WHOLE+PART_OR_MEMBER_OF
school	policy	OTHER
party	meeting	SUBJECT
art	organisation	CREATE-PROVIDE-GENERATE-SELL
election	commission	ORGANIZE&SUPERVISE&AUTHORITY
month	leading	MEASURE
office	building	EQUATIVE
clothing	cost	RELATIONAL-NOUN-COMPLEMENT
animal	excretion	CREATOR-PROVIDER-CAUSE_OF
seed	money	LEXICALIZED
chemical	group	CREATE-PROVIDE-GENERATE-SELL
music	show	OBJECTIVE
church	elder	WHOLE+PART_OR_MEMBER_OF
development	division	PERFORM&ENGAGE_IN
commerce	committee	PERFORM&ENGAGE_IN
arms	company	CREATE-PROVIDE-GENERATE-SELL
earthquake	damage	CREATOR-PROVIDER-CAUSE_OF
cancer	death	CREATOR-PROVIDER-CAUSE_OF
tobacco	price	RELATIONAL-NOUN-COMPLEMENT
plant	crop	EQUATIVE
ballot	paper	EQUATIVE
traffic	controller	OBJECTIVE
host	government	EQUATIVE
budget	director	OBJECTIVE
write-in	campaign	MEANS
production	time	TIME-OF2
art	festival	RELATIONAL-NOUN-COMPLEMENT
tampon	ad	OBJECTIVE
star	hairdo	USER_RECIPIENT
work	habit	RELATIONAL-NOUN-COMPLEMENT
work	slowdown	SUBJECT
club	owner	OBJECTIVE
export	crop	PERFORM&ENGAGE_IN
year	affair	MEASURE
cadet	complaint	SUBJECT
alimony	payment	OBJECTIVE
food	allergy	OTHER
midday	trading	TIME-OF1
arms	transfer	OBJECTIVE
supercomputer	sale	OBJECTIVE
privacy	issue	TOPIC
bankers	acceptance	SUBJECT
army	regulations	SUBJECT
immigration	problem	OTHER
priority	project	EQUATIVE
telephone	mouthpiece	WHOLE+PART_OR_MEMBER_OF
unemployment	claim	OBJECTIVE
share	market	PURPOSE
rent	increase	OBJECTIVE
fraud	trial	JUSTIFICATION
land	deal	TOPIC
year	anniversary	MEASURE
citizen	panel	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
border	state	LOCATION
book	exhibition	OBJECTIVE
helicopter	flight	MEANS
banking	industry	PERFORM&ENGAGE_IN
adjustment	process	EQUATIVE
gas	division	CREATE-PROVIDE-GENERATE-SELL
foot	length	MEASURE
night	meeting	TIME-OF1
grant	aid	CREATOR-PROVIDER-CAUSE_OF
consumer	concern	EXPERIENCER-OF-EXPERIENCE
home	banking	LOCATION
disclosure	policy	TOPIC
Jeremy	Jacobson	PERSONAL_NAME
writing	program	PERFORM&ENGAGE_IN
aerospace	technology	PERFORM&ENGAGE_IN
intelligence	system	PERFORM&ENGAGE_IN
bug	infection	SUBJECT
entertainment	value	RELATIONAL-NOUN-COMPLEMENT
industry	use	SUBJECT
bullion	dealer	OBJECTIVE
nose	guard	PURPOSE
dress	shopping	OBTAIN&ACCESS&SEEK
medal	count	AMOUNT-OF
family	size	RELATIONAL-NOUN-COMPLEMENT
state	statute	OTHER
flower	field	CONTAIN
virus	monitoring	OBJECTIVE
mail	sender	OBJECTIVE
junction	point	EQUATIVE
preseason	favorite	TIME-OF1
stab	wound	CREATOR-PROVIDER-CAUSE_OF
boat	captain	RELATIONAL-NOUN-COMPLEMENT
cigarette	component	WHOLE+PART_OR_MEMBER_OF
cleanup	plan	OBJECTIVE
consumer	researcher	OBJECTIVE
school	staff	EMPLOYER
capacity	utilization	OBJECTIVE
commencement	speech	TIME-OF1
procurement	practice	PERFORM&ENGAGE_IN
hydrogen	leak	OBJECTIVE
multimedia	software	MEANS
carpet	importer	OBJECTIVE
management	consulting	TOPIC
pay	negotiation	OBJECTIVE
scouting	director	OBJECTIVE
state	group	EMPLOYER
acre	site	MEASURE
market	infrastructure	RELATIONAL-NOUN-COMPLEMENT
traffic	rule	TOPIC
child	prostitution	OBJECTIVE
ozone	hole	LOCATION
pork	chop	SUBSTANCE-MATERIAL-INGREDIENT
steel	girder	SUBSTANCE-MATERIAL-INGREDIENT
bottle	cap	WHOLE+PART_OR_MEMBER_OF
workplace	theft	LOCATION
phone	operator	OBJECTIVE
police	abuse	SUBJECT
night	life	TIME-OF1
tourism	office	CREATE-PROVIDE-GENERATE-SELL
state	spokeswoman	EMPLOYER
market	slump	SUBJECT
tax	matter	TOPIC
market	mechanism	EQUATIVE
