pocket	liner	loc_part_whole
pest	control	objective
sport	category	attribute
drug	funding	objective
manufacturing	unit	purpose
stock	trade	objective
state	report	causal
warehouse	space	loc_part_whole
quake	victim	complement
junta	group	attribute
telecommunication	monopoly	purpose
election	committee	purpose
floor	fight	loc_part_whole
insect	catcher	objective
electronics	store	purpose
vehicle	owner	objective
outpatient	data	topical
competition	law	topical
software	technology	containment
deputy	president	attribute
future	trade	objective
aid	rate	complement
application	program	purpose
year	history	other
pedestrian	density	complement
contract	service	other
army	reservist	owner_emp_use
flight	suit	purpose
privatization	law	topical
land	force	loc_part_whole
property	transaction	objective
investigation	subcommittee	purpose
resort	community	containment
livestock	producer	objective
noon	prayer	time
ton	vessel	other
town	industrialist	loc_part_whole
labor	proposal	objective
bragging	right	purpose
job	seeker	objective
maintenance	personnel	purpose
investment	deal	topical
family	portrait	complement
baggage	handler	objective
workplace	tool	loc_part_whole
union	negotiation	other
month	old	other
movie	scene	loc_part_whole
immunization	campaign	purpose
life	skill	purpose
style	section	containment
emergency	assistance	time
board	committee	attribute
census	worker	other
diaper	bag	containment
chip	design	objective
tax	system	containment
motorcycle	noise	causal
assault	weapon	purpose
christian	sect	containment
intelligence	system	purpose
arms	embargo	purpose
throwing	knife	purpose
companion	measure	attribute
police	gunfire	causal
unemployment	toll	complement
courtroom	graphic	loc_part_whole
malnutrition	report	topical
runoff	vote	attribute
support	program	purpose
pregame	show	time
fetus	death	causal
reversal	rate	complement
press	censorship	objective
table	dance	loc_part_whole
service	giant	purpose
storm	damage	causal
cut	tax	objective
shareholder	pressure	causal
correction	department	purpose
control	unit	purpose
border	trade	loc_part_whole
homecourt	advantage	attribute
government	repression	causal
development	model	complement
infantry	battalion	containment
operation	system	purpose
organ	rejection	objective
group	home	owner_emp_use
market	manager	objective
impeachment	report	topical
steel	pellet	containment
government	scrutiny	causal
nationalist	leader	attribute
aid	material	purpose
finance	charge	attribute
campaign	foray	causal
sports	agent	purpose
duty	time	time
fox	hunting	objective
government	crackdown	causal
policy	proposal	objective
bailout	loan	purpose
air freight	activity	purpose
skin	problem	loc_part_whole
theology	professor	topical
plastic	hospital	containment
teen	abortion	cause
settlement	plan	objective
navy	pilot	owner_emp_use
consumer	stock	complement
leg	cramp	loc_part_whole
lung	infection	loc_part_whole
coal	truck	purpose
culture	story	topical
cutoff	date	time
heart	transplant	objective
city	market	purpose
accounting	profession	purpose
import	system	purpose
railway	network	containment
jury	member	loc_part_whole
china	trinket	containment
security	gate	purpose
goods	group	purpose
host	government	attribute
advance	information	time
coupon	security	complement
velcro	fastener	containment
marquee	name	attribute
kilometer	border	other
embassy	statement	causal
management	committee	purpose
fuel	plant	purpose
enlargement	process	attribute
uprising	leader	objective
rehearsal	space	purpose
mining	concern	other
oil	resource	attribute
tv	programmer	objective
currency	swap	objective
security	talk	topical
screening	test	purpose
valuation	adjustment	objective
chip	plant	purpose
testing	site	purpose
world	government	objective
crash	site	containment
coffee	industry	purpose
inspection	activity	attribute
ultrasound	monitor	causal
teaching	profession	purpose
fund	specialist	topical
mile	section	other
pear	tree	purpose
fumble	recovery	objective
industry	worker	loc_part_whole
airport	lounge	loc_part_whole
futures	trader	objective
hedge	hatchet	purpose
accounting	charge	other
crab	cake	containment
point	underdog	other
media	blitz	causal
startup	date	time
tax	reason	topical
cattle	epidemic	other
grassroots	organization	attribute
pigeon	ban	objective
aid	specialist	topical
telecommunication	maker	objective
teller	machine	attribute
thrift	crisis	other
glove	box	containment
wine	country	purpose
river	valley	containment
rape	charge	attribute
policy	study	objective
science	department	other
tour	boat	purpose
bargaining	session	purpose
core	supporter	attribute
transportation	capacity	purpose
pork barrel	politics	other
tasting	room	purpose
troop	movement	causal
misdemeanor	case	other
media	research	objective
beverage	can	containment
month	suspension	other
arm	strength	complement
dog	journalist	topical
member	interest	cause
budget	report	topical
year	policy	other
power	seat	causal
computer	theft	objective
voice	message	causal
marketing	scheme	purpose
development	opportunity	purpose
studio	source	owner_emp_use
player	development	objective
investment	arm	purpose
products	company	purpose
day	holiday	other
hour	concert	other
state	primary	loc_part_whole
instrument	noise	causal
minute	penalty	other
part	owner	objective
watchdog	organization	attribute
cocoa	market	purpose
aircraft	equipment	loc_part_whole
reform	group	purpose
hydrogen	gas	attribute
salmon	run	causal
scrap	recovery	objective
mainframe	computer	attribute
labor	issue	topical
manslaughter	charge	attribute
university	community	containment
woman	executive	attribute
quarter	gain	time
reconstruction	plan	objective
crack	epidemic	complement
investment	demand	objective
hub	airport	attribute
drug	center	purpose
sugar	company	purpose
opposition	newspaper	owner_emp_use
school	clothes	loc_part_whole
service	arm	purpose
deputy	spokesman	attribute
car	rental	objective
development	money	purpose
key	project	attribute
holiday	break	time
merger	case	other
business	cycle	complement
refugee	family	containment
shampoo	flask	containment
psyllium	price	complement
field	manager	loc_part_whole
property	sale	objective
space	division	other
bankruptcy	expert	topical
ozone	level	containment
asbestos	claim	objective
association	spokesman	owner_emp_use
administration	initiative	causal
graphics	program	purpose
star	attraction	attribute
office	tower	containment
state	figure	loc_part_whole
museum	director	objective
literature	prize	causal
police	presence	complement
month	trial	other
confidence	motion	topical
prison	employee	owner_emp_use
producer	stock	complement
youth	gang	containment
jail	overcrowding	loc_part_whole
mouse	skull	loc_part_whole
reimbursement	rate	complement
research	unit	purpose
population	decline	causal
missile	threat	topical
food	giant	purpose
power	generation	objective
communist	domination	causal
street	fight	loc_part_whole
industry	conference	causal
personnel	manager	objective
management	authority	purpose
fire	suppressant	objective
jail	population	loc_part_whole
funding	problem	other
government	subsidy	causal
jewel	box	containment
lighting	design	objective
development	project	purpose
financing	alternative	purpose
body	tissue	loc_part_whole
cycling	clothes	purpose
income	earner	objective
alcohol	use	objective
deputy	marshal	attribute
disarmament	issue	topical
hiring	plan	objective
labor	concession	causal
race	driver	purpose
genocide	trial	causal
debt	servicing	objective
redundancy	cost	complement
defense	department	purpose
market	data	topical
freight	hauler	objective
police	work	causal
minority	coalition	containment
consumer	expectation	causal
family	policy	topical
exploration	effort	purpose
debt	issue	topical
stockholder	meeting	causal
market	watcher	objective
market	strategy	other
mining	firm	purpose
couples	counseling	objective
oil	expert	topical
trust	department	purpose
communication	specialist	topical
hospital	employee	owner_emp_use
cotton	field	purpose
alcohol	tax	objective
business	affair	topical
bully	expert	topical
combat	force	purpose
leukemia	kid	other
software	standard	complement
cleanup	worker	other
bumper	profits	attribute
helium	balloon	containment
subcommittee	hearing	causal
star	narcissism	cause
day	outlook	other
brain	damage	loc_part_whole
trading	session	purpose
family	plot	owner_emp_use
security	agreement	topical
tax	provision	topical
church	bus	owner_emp_use
kidney	damage	loc_part_whole
labor	charge	attribute
energy	cost	complement
clone	maker	objective
density	downtown	other
accounting	issue	topical
specialty	fertilizer	attribute
day	notice	other
system	policy	topical
coup	plot	purpose
space	industry	purpose
fund	firm	purpose
tv	evangelist	loc_part_whole
pound	weight	other
fish	stock	containment
semiconductor	operation	purpose
sugar	export	objective
tobacco	market	purpose
crop	damage	loc_part_whole
state	prison	owner_emp_use
grade	wood	other
fall	meeting	time
intelligence	assessment	objective
flour	tortilla	containment
program	clarity	complement
day	rally	other
minute	delay	other
morning	service	time
sugar	mill	purpose
trading	firm	purpose
family	visit	causal
press	center	owner_emp_use
army	vehicle	owner_emp_use
recruitment	drive	purpose
people	person	other
arson	flame	causal
mainland	official	loc_part_whole
bridge	project	purpose
wage	talk	topical
theater	troupe	purpose
collector	item	owner_emp_use
poverty	eradication	objective
career	high	time
software	designer	objective
finance	director	objective
automobile	purchase	objective
core	appendage	attribute
muscle	mass	containment
reception	area	purpose
note	sale	objective
resettlement	program	purpose
truck	company	owner_emp_use
night	race	time
pass	defense	purpose
employment	legislation	topical
cocaine	cartel	purpose
alternate	source	attribute
state	statement	causal
palace	fire	loc_part_whole
engine	fire	loc_part_whole
lead	exposure	other
cooperation	agreement	topical
eye	surgery	other
currency	earnings	causal
summer	league	time
share	split	objective
revenue	guarantee	objective
automobile	manufacturer	objective
peace	proposal	objective
title	sponsor	objective
brain	scan	objective
tax	break	objective
acre	area	other
watch	battery	loc_part_whole
tax	law	topical
import	demand	objective
retailing	observer	objective
equities	transaction	objective
art	professor	topical
state	grant	causal
defense	strategy	purpose
passenger	seat	owner_emp_use
government	budget	owner_emp_use
financing	source	purpose
transportation	company	purpose
freeway	artery	attribute
television	viewer	objective
hospital	personnel	owner_emp_use
heart	association	other
art	funding	objective
fashion	cycle	complement
basketball	arena	purpose
boxing	promoter	objective
water	raft	loc_part_whole
concrete	block	containment
desegregation	plan	objective
vehicle	fleet	containment
contract	dispute	topical
employee	group	containment
computer	whiz	topical
information	policy	topical
bonus	rate	complement
non-member	trader	attribute
tourist	spot	owner_emp_use
phone	volume	containment
state	museum	owner_emp_use
food	processor	objective
defense	argument	causal
deposit	system	purpose
management	staff	purpose
security	mechanism	purpose
weekend	talk	time
leather	coat	containment
export	crop	purpose
university	authority	purpose
rape	case	other
plot	twist	objective
publishing	division	purpose
consultancy	group	purpose
frat	boy	loc_part_whole
turkey	roaster	objective
series	champion	complement
audience	participation	causal
stock	car	other
underwear	fetishism	topical
ice	sculptor	objective
developer	friend	attribute
rice	vinegar	containment
investment	protection	objective
aluminum	packaging	containment
perimeter	fence	loc_part_whole
staff	change	objective
robbery	attempt	purpose
office	window	loc_part_whole
travel	information	topical
delegation	leader	objective
worker	organization	containment
core	activity	attribute
network	program	other
landmark	property	attribute
relief	appearance	purpose
oil	refining	objective
propaganda	purpose	purpose
folk	doctor	other
family	devastation	objective
reform	school	purpose
work	center	purpose
food	consumption	objective
policy	framework	other
turbulence	injury	causal
shoulder	harness	loc_part_whole
billboard	company	purpose
spring	session	time
government	informant	owner_emp_use
fund	program	purpose
water	area	containment
murder	threat	topical
waterfront	highway	loc_part_whole
earnings	forecast	topical
right	violation	objective
engagement	policy	topical
network	operation	objective
doubles	round	attribute
