bank	operation	objective
television	programmer	objective
tv	programmer	objective
tunnel	digger	objective
coffee	producer	objective
diamond	producer	objective
egg	producer	objective
energy	producer	objective
gold	producer	objective
metals	producer	objective
newsprint	producer	objective
pork	producer	objective
steel	producer	objective
television	producer	objective
airplane	maker	objective
glass	maker	objective
hardware	maker	objective
heavy truck	maker	objective
machinery	maker	objective
part	maker	objective
shoe	maker	objective
steel	maker	objective
telecommunication	maker	objective
organ	donor	objective
cocaine	dealer	objective
crack	dealer	objective
exchange	dealer	objective
gem	dealer	objective
gold	dealer	objective
ad	sale	objective
beer	sale	objective
case	sale	objective
copier	sale	objective
diamond	sale	objective
gasoline	sale	objective
glass	sale	objective
gold	sale	objective
hardware	sale	objective
land	sale	objective
machinery	sale	objective
merchandise	sale	objective
missile	sale	objective
pc	sale	objective
stock	sale	objective
telephone	sale	objective
ticket	sale	objective
parts	sale	objective
weapons	sale	objective
workstation	sale	objective
fish	farming	objective
kelp	farming	objective
office	construction	objective
railway	construction	objective
school	construction	objective
hospital	reconstruction	objective
railway	reconstruction	objective
traffic	tie-up	objective
traffic	congestion	objective
land	exchange	objective
email	exchange	objective
information	exchange	objective
option	exchange	objective
needle	exchange	objective
tampon	holder	objective
organ	rejection	objective
traffic	jam	objective
flag	flying	objective
worker	training	objective
worker	influx	objective
market	move	objective
price	move	objective
sun	set	objective
market	gyration	objective
airline	reservation	objective
market	player	objective
rugby	player	objective
soccer	player	objective
softball	player	objective
phone	misuse	objective
right	abuse	objective
state	financing	objective
tax	break	objective
price	break	objective
border	demarcation	objective
price	quote	objective
stock	quote	objective
risk	disclosure	objective
restaurant	reservation	objective
independence	celebration	objective
tax	levy	objective
lighting	designer	objective
set	designer	objective
organ	failure	objective
stock	picking	objective
bank	regulation	objective
hospital	regulation	objective
insurance	regulation	objective
market	regulation	objective
price	regulation	objective
tax	regulation	objective
traffic	regulation	objective
wage	negotiation	objective
traffic	negotiation	objective
framework	negotiation	objective
labor	negotiation	objective
budget	negotiation	objective
contract	negotiation	objective
treaty	negotiation	objective
enlargement	negotiation	objective
budget	negotiator	objective
feature	writer	objective
budget	writer	objective
brain	mapping	objective
contract	offer	objective
tampon	ad	objective
flight	attendant	objective
career	choice	objective
school	choice	objective
championship	contender	objective
election	result	causal
crackdown	bite	causal
crisis	bite	causal
land	ownership	objective
basketball	career	purpose
radar	installation	purpose
credit	institution	purpose
math	skill	purpose
radar	station	purpose
purchase	rights	purpose
female	owner	attribute
associate	administrator	attribute
associate	coach	attribute
associate	director	attribute
associate	member	attribute
associate	producer	attribute
associate	professor	attribute
baby	brother	attribute
expatriate	worker	attribute
founder	member	attribute
immigrant	worker	attribute
settler	leader	attribute
maverick	coach	attribute
conference	participant	other
market	participant	other
charter	airline	other
charter	plane	other
charter	school	other
contract	worker	other
soccer	stadium	purpose
television	station	purpose
budget	process	purpose
reconnaissance	flight	purpose
surveillance	flight	purpose
training	flight	purpose
election	campaign	purpose
immunization	campaign	purpose
promotion	campaign	purpose
finding	trip	purpose
sightseeing	trip	purpose
training	session	purpose
election	race	purpose
training	exercise	purpose
finding	mission	purpose
reconnaissance	mission	purpose
surveillance	mission	purpose
training	mission	purpose
motel	room	loc_part_whole
killer	play	attribute
funnel	cloud	attribute
sheet	steel	attribute
pyramid	scheme	attribute
shoestring	budget	attribute
marquee	player	attribute
bulk	crystal	attribute
union	negotiation	other
budget	session	topical
bankruptcy	proceeding	topical
impeachment	proceeding	topical
election	conference	topical
image	consultant	topical
campaign	consultant	topical
litigation	consultant	topical
fitness	consultant	topical
pension	consultant	topical
relation	consultant	topical
chain	restaurant	loc_part_whole
conference	member	loc_part_whole
exchange	member	loc_part_whole
gang	member	loc_part_whole
labor	member	loc_part_whole
league	member	loc_part_whole
militia	member	loc_part_whole
fraternity	member	loc_part_whole
family	member	loc_part_whole
scheme	member	loc_part_whole
squad	member	loc_part_whole
tribe	member	loc_part_whole
fraternity	brother	loc_part_whole
gang	pal	loc_part_whole
union	carpenter	loc_part_whole
union	member	loc_part_whole
union	electrician	loc_part_whole
television	network	purpose
banquet	room	purpose
storm	cloud	purpose
suicide	mission	purpose
puppet	play	causal
radar	image	causal
ultrasound	evaluation	causal
telemarketing	scammer	causal
radar	gun	causal
hand	grenade	causal
write-in	campaign	causal
eye	witness	causal
shuttle	diplomacy	causal
image	advertising	causal
poppy	field	purpose
tax	incentive	other
astronomy	mission	other
office	market	other
exchange	operation	other
market	operation	other
consumer	choice	causal
state	permit	causal
state	requirement	causal
airline	flight	causal
arson	fire	causal
donor	conference	causal
family	gathering	causal
family	violence	causal
gang	violence	causal
state	campaign	causal
state	banquet	causal
school	performance	causal
family	reunion	causal
consumer	perception	causal
consumer	expectation	causal
consumer	preference	causal
commando	raid	causal
artillery	advance	causal
network	coverage	causal
consumer	purchase	causal
bankers	acceptance	causal
consumer	acceptance	causal
eyewitness	account	causal
witness	account	causal
reporter	question	causal
salmon	run	causal
family	feud	causal
union	election	causal
state	management	causal
labor	concession	causal
court	decision	causal
family	decision	causal
state	decision	causal
campaign	foray	causal
voter	preference	causal
state	investigation	causal
court	supervision	causal
campaign	swing	causal
market	performance	causal
stock	performance	causal
doctor	visit	causal
family	visit	causal
bank	lending	causal
pacemaker	defect	loc_part_whole
brain	disease	loc_part_whole
brain	hemorrhage	loc_part_whole
eye	problem	loc_part_whole
eye	irritation	loc_part_whole
price	swing	causal
mood	swing	causal
market	swing	causal
stock	decline	causal
earnings	decline	causal
market	decline	causal
advertising	decline	causal
price	decline	causal
market	drop	causal
market	slide	causal
market	plunge	causal
market	slump	causal
yard	rusher	other
yard	run	other
yard	performance	other
yard	attempt	other
yard	average	other
yard	gain	other
yard	return	other
yard	catch	other
yard	play	other
racketeering	case	other
right	case	other
espionage	case	other
violence	case	other
fraud	case	other
abuse	case	other
robbery	case	other
misdemeanor	case	other
perjury	case	other
immigration	case	other
tax	case	other
impeachment	case	other
desegregation	case	other
asylum	case	other
liability	case	other
subway	tunnel	owner_emp_use
caution	flag	topical
tax	pledge	topical
price	tag	topical
character	witness	topical
baby	photo	complement
family	photo	complement
market	crisis	other
family	crisis	other
budget	crisis	other
impeachment	crisis	other
energy	crisis	other
missile	crisis	other
bidding	scandal	other
campaign	scandal	other
fraud	scandal	other
finance	scandal	other
tax	situation	other
budget	situation	other
labor	situation	other
school	tragedy	other
family	tragedy	other
impeachment	ordeal	other
family	emergency	other
balance-of-payments	emergency	other
scheduling	conflict	other
bank	transaction	other
underwriting	transaction	other
tax	purpose	other
consumer	fraud	other
insurance	fraud	other
tax	fraud	other
commando	fire	causal
restaurant	meal	causal
state	pension	causal
bank	credit	causal
court	verdict	causal
monkey	excrement	causal
rat	excrement	causal
color	television	other
color	videotape	other
cost	efficiency	other
energy	efficiency	other
pension	liability	other
tax	credit	other
television	rights	other
ad	space	topical
beer	commercial	topical
love	scene	topical
drama	series	topical
family	drama	topical
impeachment	drama	topical
impeachment	motion	purpose
censure	motion	purpose
emigration	application	purpose
advertising	client	purpose
residency	permit	purpose
condolence	message	purpose
breeding	stock	purpose
retention	scheme	purpose
training	scheme	purpose
management	scheme	purpose
dialogue	process	purpose
traffic	ticket	causal
fraud	conviction	causal
driving	conviction	causal
perjury	conviction	causal
misdemeanor	conviction	causal
impeachment	trial	causal
racketeering	trial	causal
treason	trial	causal
perjury	trial	causal
fraud	trial	causal
relation	specialist	topical
mission	specialist	topical
management	specialist	topical
aviation	specialist	topical
tax	specialist	topical
information	specialist	topical
market	specialist	topical
bankruptcy	specialist	topical
ethylene	oxide	containment
soup	can	containment
martini	glass	containment
family	friend	complement
cocaine	baron	complement
eye	shadow	loc_part_whole
budget	blueprint	purpose
telephone	cord	purpose
television	version	purpose
election	ballot	purpose
marijuana	bong	purpose
sheep	dog	purpose
airplane	mechanic	purpose
screen	version	purpose
airline	market	purpose
beer	market	purpose
coffee	market	purpose
consumer	market	purpose
credit	market	purpose
derivative	market	purpose
diamond	market	purpose
energy	market	purpose
fish	market	purpose
gasoline	market	purpose
gold	market	purpose
growth	market	purpose
labor	market	purpose
land	market	purpose
mortgage	market	purpose
phone	market	purpose
resale	market	purpose
share	market	purpose
television	market	purpose
specialty	market	purpose
steel	market	purpose
stock	market	purpose
workstation	market	purpose
swap	market	purpose
tea	market	purpose
telephone	market	purpose
email	account	purpose
freight	traffic	purpose
glove	box	containment
shoe	box	containment
tool	box	containment
phone	bank	containment
missile	silo	containment
exchange	office	purpose
transit	operation	purpose
analysis	branch	purpose
dealer	location	containment
enemy	location	containment
sun	belt	containment
editorial	page	containment
ad	page	containment
balance	sheet	topical
information	sheet	topical
screen	image	loc_part_whole
tv	ad	loc_part_whole
tv	commercial	loc_part_whole
tv	evangelist	loc_part_whole
television	advertising	loc_part_whole
television	campaign	loc_part_whole
television	commentator	loc_part_whole
television	commercial	loc_part_whole
television	drama	loc_part_whole
television	evangelist	loc_part_whole
television	series	loc_part_whole
television	special	loc_part_whole
ballot	question	loc_part_whole
air	traffic	loc_part_whole
border	agent	loc_part_whole
border	check	loc_part_whole
border	post	loc_part_whole
border	river	loc_part_whole
border	state	loc_part_whole
border	station	loc_part_whole
border	tension	loc_part_whole
border	zone	loc_part_whole
bush	pilot	loc_part_whole
club	scene	loc_part_whole
downside	risk	loc_part_whole
greenside	bunker	loc_part_whole
railway	worker	loc_part_whole
shadow	budget	loc_part_whole
shadow	convention	loc_part_whole
sky	box	loc_part_whole
soil	fungus	loc_part_whole
station	wagon	loc_part_whole
subway	worker	loc_part_whole
theater	location	loc_part_whole
yard	sale	loc_part_whole
volume	leader	other
baby	bottle	owner_emp_use
consumer	durables	owner_emp_use
consumer	magazine	owner_emp_use
baby	formula	owner_emp_use
baby	biscuit	owner_emp_use
family	meal	owner_emp_use
sensitivity	training	topical
management	training	topical
drama	school	topical
flight	school	topical
traffic	school	topical
management	school	topical
sociology	professor	topical
management	professor	topical
psychology	professor	topical
finance	professor	topical
biology	professor	topical
buyer	incentive	owner_emp_use
worker	wage	owner_emp_use
magazine	cover	loc_part_whole
concession	stand	purpose
gasoline	station	purpose
gem	emporium	purpose
fourth-quarter	earnings	time
fourth-quarter	result	time
emergency	trip	time
return	visit	time
'80s	capitalism	time
session	low	time
peacetime	growth	time
pretax	gain	time
career	criminal	time
career	leader	time
career	prosecutor	time
advance	sale	time
advance	ticket	time
advance	information	time
campaign	promise	time
campaign	pledge	time
career	at-bat	time
career	earnings	time
career	shutout	time
daylight	hours	time
election	defeat	time
election	pledge	time
election	success	time
fastbreak	layup	time
kickoff	return	time
postseason	play	time
quarter	sale	time
quarter	century	time
quarter	earnings	time
quarter	gain	time
quarter	growth	time
quarter	performance	time
quarter	result	time
recess	appointment	time
end	performance	time
state	hospital	owner_emp_use
state	railway	owner_emp_use
state	facility	owner_emp_use
state	penitentiary	owner_emp_use
state	university	owner_emp_use
state	palace	owner_emp_use
state	school	owner_emp_use
state	finance	owner_emp_use
state	television	owner_emp_use
state	airline	owner_emp_use
state	institute	owner_emp_use
state	bank	owner_emp_use
state	land	owner_emp_use
state	bureau	owner_emp_use
state	resource	owner_emp_use
state	court	owner_emp_use
state	office	owner_emp_use
state	coffer	owner_emp_use
state	beach	owner_emp_use
state	tax	owner_emp_use
state	archive	owner_emp_use
state	institution	owner_emp_use
state	ownership	owner_emp_use
state	division	owner_emp_use
state	operation	owner_emp_use
state	flag	owner_emp_use
state	position	owner_emp_use
state	budget	owner_emp_use
state	convention	owner_emp_use
financing	alternative	purpose
application	procedure	purpose
election	procedure	purpose
management	practice	purpose
financing	resource	purpose
beer	volume	containment
sale	volume	containment
advertising	volume	containment
transaction	volume	containment
credit	volume	containment
phone	volume	containment
lending	volume	containment
market	volume	containment
freight	volume	containment
classified ad	volume	containment
telephone	volume	containment
traffic	volume	containment
price	forecast	topical
budget	forecast	topical
issues	forecast	topical
earnings	forecast	topical
growth	forecast	topical
advertising	budget	purpose
construction	budget	purpose
advertising	account	purpose
management	account	purpose
tax	buzz	topical
breakup	buzz	topical
tax	writer	topical
court	reporter	topical
budget	information	topical
price	information	topical
share	information	topical
consumer	information	topical
nutrition	information	topical
market	information	topical
management	information	topical
exchange	information	topical
emergency	information	topical
traffic	information	topical
ticket	information	topical
flight	information	topical
credit	information	topical
tax	information	topical
purchase	information	topical
account	information	topical
assessment	information	topical
flight	instructor	topical
fashion	magazine	topical
frontier	folklore	topical
week	campaign	other
week	application	other
week	investigation	other
week	trial	other
week	run	other
week	break	other
week	average	other
week	delay	other
week	series	other
week	session	other
week	conference	other
week	visit	other
week	recess	other
week	trip	other
week	mission	other
week	account	other
year	exile	other
year	facility	other
year	imprisonment	other
year	sale	other
year	reunion	other
year	relationship	other
year	break	other
year	sentence	other
year	maturity	other
year	player	other
year	journey	other
year	cost	other
year	reading	other
year	mortgage	other
year	round	other
year	contract	other
year	trend	other
year	yield	other
year	gap	other
year	offer	other
year	senior	other
year	average	other
year	conflict	other
year	hiatus	other
year	campaign	other
year	return	other
year	veteran	other
year	institution	other
year	progress	other
year	span	other
year	decline	other
year	forecast	other
year	experiment	other
year	slump	other
year	reign	other
year	member	other
year	career	other
year	cycle	other
year	investigation	other
year	regime	other
year	term	other
year	process	other
voice	command	causal
telephone	caller	causal
voice	message	causal
email	message	causal
phone	message	causal
telephone	message	causal
tv	reporter	causal
porcelain	set	containment
diamond	earring	containment
diamond	ring	containment
glass	bottle	containment
glass	case	containment
glass	door	containment
glass	fiber	containment
glass	window	containment
ozone	layer	containment
polyethylene	sheet	containment
sand	beach	containment
sand	candle	containment
steel	construction	containment
gold	bracelet	containment
gold	chain	containment
gold	earring	containment
gold	ring	containment
steel	blanket	containment
steel	can	containment
steel	door	containment
steel	drum	containment
steel	frame	containment
steel	pellet	containment
steel	sheet	containment
steel	structure	containment
steel	tube	containment
titanium	one	containment
peach	jam	containment
tuna	surprise	containment
beet	bran	containment
milk	powder	containment
oat	bran	containment
onion	ring	containment
onion	soup	containment
soy	milk	containment
soy	protein	containment
garlic	powder	containment
fish	sauce	containment
leather	belt	containment
leather	coat	containment
leather	glove	containment
leather	shoe	containment
velvet	sombrero	containment
velvet	jean	containment
velvet	coat	containment
cardboard	construction	containment
hardwood	construction	containment
tinfoil	blanket	containment
brain	tissue	containment
breast	tissue	containment
muscle	tissue	containment
hydrogen	atom	containment
energy	field	containment
fiber	network	containment
traffic	delay	causal
artillery	destruction	causal
insurance	coverage	causal
vulture	shit	causal
upstairs	office	loc_part_whole
bedroom	door	loc_part_whole
cell	door	loc_part_whole
office	door	loc_part_whole
motel	fire	loc_part_whole
palace	fire	loc_part_whole
office	network	loc_part_whole
office	space	loc_part_whole
office	window	loc_part_whole
office	worker	loc_part_whole
school	massacre	loc_part_whole
school	violence	loc_part_whole
stadium	usher	loc_part_whole
restaurant	worker	loc_part_whole
lab	coat	loc_part_whole
lab	rat	loc_part_whole
hospital	worker	loc_part_whole
court	challenge	loc_part_whole
church	fire	loc_part_whole
church	worker	loc_part_whole
bedroom	window	loc_part_whole
bank	worker	loc_part_whole
courtroom	graphic	loc_part_whole
crisis	proportion	complement
market	imperfection	complement
market	volatility	complement
price	volatility	complement
market	stability	complement
price	stability	complement
court	popularity	complement
bank	indebtedness	complement
state	indebtedness	complement
market	weakness	complement
price	weakness	complement
market	efficiency	complement
consumer	privacy	complement
telephone	redemption	causal
telephone	bidder	causal
warship	gun	loc_part_whole
bank	branch	loc_part_whole
refrigerator	door	loc_part_whole
airplane	part	loc_part_whole
laptop	part	loc_part_whole
missile	part	loc_part_whole
lamp	post	loc_part_whole
candidate	list	containment
career	list	containment
client	list	containment
donor	list	containment
email	list	containment
nonfiction	list	containment
volume	list	containment
voter	list	containment
witness	list	containment
photo	list	containment
specie	list	containment
immigrant	family	containment
restaurant	chain	containment
theater	chain	containment
labor	union	containment
secessionist	gang	containment
infantry	division	containment
cartoon	series	containment
lecture	series	containment
smallpox	stockpile	containment
photo	essay	containment
price	structure	containment
tax	structure	containment
fish	stock	containment
branch	network	containment
dealer	network	containment
railway	network	containment
airline	traffic	containment
emergency	traffic	containment
telephone	traffic	containment
voice	traffic	containment
sun	exposure	other
television	exposure	other
return	flight	purpose
bid	process	purpose
phone	network	purpose
telephone	network	purpose
market	barrier	loc_part_whole
market	emergency	loc_part_whole
market	sell-offs	loc_part_whole
market	storm	loc_part_whole
market	turbulence	loc_part_whole
language	certificate	other
rabies	certificate	other
restaurant	editor	other
field	director	loc_part_whole
field	office	loc_part_whole
field	operation	loc_part_whole
field	trip	loc_part_whole
field	worker	loc_part_whole
neighborhood	activist	loc_part_whole
neighborhood	restaurant	loc_part_whole
neighborhood	school	loc_part_whole
neighborhood	street	loc_part_whole
river	bank	loc_part_whole
river	traffic	loc_part_whole
land	border	loc_part_whole
space	alien	loc_part_whole
space	discovery	loc_part_whole
space	flight	loc_part_whole
space	odyssey	loc_part_whole
space	ship	loc_part_whole
space	shuttle	loc_part_whole
street	dealer	loc_part_whole
street	festival	loc_part_whole
street	gang	loc_part_whole
street	light	loc_part_whole
street	market	loc_part_whole
street	peddler	loc_part_whole
street	price	loc_part_whole
street	scene	loc_part_whole
street	station	loc_part_whole
street	theater	loc_part_whole
street	violence	loc_part_whole
beach	post	loc_part_whole
beach	volleyball	loc_part_whole
state	voter	loc_part_whole
finance	share	complement
gold	share	complement
steel	share	complement
bank	share	complement
mining	share	complement
construction	share	complement
resource	stock	complement
steel	stock	complement
bank	stock	complement
telecommunication	stock	complement
gold	stock	complement
energy	stock	complement
consumer	stock	complement
biotech	stock	complement
producer	stock	complement
airline	stock	complement
dealer	stock	complement
mining	stock	complement
gasoline	stock	complement
construction	stock	complement
insurance	stock	complement
union	faction	loc_part_whole
union	family	loc_part_whole
information	network	purpose
telecommunication	network	purpose
union	sympathizer	other
bank	problem	other
border	problem	other
budget	problem	other
conflict-of-interest	problem	other
credit	problem	other
earnings	problem	other
energy	problem	other
family	problem	other
financing	problem	other
gang	problem	other
image	problem	other
immigration	problem	other
labor	problem	other
liability	problem	other
light	problem	other
management	problem	other
math	problem	other
performance	problem	other
relation	problem	other
scheduling	problem	other
state	problem	other
tax	problem	other
traffic	problem	other
wiring	problem	other
soccer	club	purpose
basketball	court	purpose
softball	field	purpose
rugby	league	purpose
soccer	league	purpose
basketball	shoe	purpose
soccer	squad	purpose
family	greed	cause
tax	bite	other
gallows	humor	other
crack	baby	other
growth	stock	other
fire	sale	other
soccer	mom	other
budget	pork	other
poison	pill	other
soccer	hooligan	other
caucus	state	other
folk	doctor	other
artillery	fire	causal
donor	organ	causal
gun	fire	causal
counterintelligence	agent	purpose
immigration	agent	purpose
redemption	agent	purpose
aviation	authority	purpose
border	authority	purpose
election	authority	purpose
immigration	authority	purpose
management	authority	purpose
railway	authority	purpose
soccer	authority	purpose
tax	authority	purpose
telecommunication	authority	purpose
traffic	authority	purpose
university	authority	purpose
hospital	authority	purpose
school	authority	purpose
fire	marshal	purpose
network	division	purpose
reservation	agent	purpose
tax	office	purpose
relation	office	purpose
budget	office	purpose
ethics	office	purpose
fraud	allegation	topical
budget	message	topical
toll	message	topical
soccer	field	purpose
conference	room	purpose
exercise	room	purpose
wiggle	room	purpose
transfer	station	purpose
lending	practice	other
avocado	slice	loc_part_whole
market	share	loc_part_whole
aviation	right	purpose
bragging	right	purpose
landing	right	purpose
mining	right	purpose
management	skill	purpose
negotiation	skill	purpose
listeria	scare	topical
management	decision	topical
licensing	decision	topical
budgeting	decision	topical
career	decision	topical
budget	decision	topical
purchase	decision	topical
gallon	drum	other
liter	bottle	other
ounce	bottle	other
ounce	can	other
teaspoon	powder	other
burglary	insurance	purpose
fire	insurance	purpose
liability	insurance	purpose
liability	coverage	purpose
fraud	squad	purpose
tax	shelter	purpose
tax	haven	purpose
rat	poison	purpose
crisis	mode	purpose
steel	quota	purpose
conference	manifesto	complement
earnings	ratio	complement
league	championship	complement
conference	championship	complement
division	championship	complement
state	championship	complement
family	affiliation	complement
state	border	complement
door	frame	complement
market	environment	complement
state	fish	complement
budget	compromise	topical
concession	contract	topical
construction	contract	topical
gasoline	contract	topical
gold	contract	topical
insurance	contract	topical
labor	contract	topical
management	contract	topical
option	contract	topical
price	contract	topical
sale	contract	topical
share	contract	topical
