saving	program	purpose
stabilization	program	purpose
vaccination	program	purpose
pillar	industry	attribute
grape	soda	attribute
lime	soda	attribute
block	grant	attribute
crash	program	attribute
highlight	reel	topical
video	tape	topical
video	footage	topical
alliance	partner	loc_part_whole
bloc	country	loc_part_whole
coalition	partner	loc_part_whole
methadone	program	purpose
benefit	program	purpose
bonus	program	purpose
chainsaw	crew	causal
semiconductor	laser	causal
shooting	attack	causal
gene	therapy	causal
laser	surgery	causal
transplant	surgery	causal
arms	factory	purpose
fertilizer	factory	purpose
clothing	factory	purpose
aircraft	plant	purpose
chemical	plant	purpose
corn	plant	purpose
electricity	plant	purpose
fertilizer	plant	purpose
minivan	plant	purpose
plastic	plant	purpose
rice	plant	purpose
semiconductor	plant	purpose
tire	plant	purpose
corn	acreage	purpose
trust	industry	other
animal	damage	causal
shareholder	suit	causal
egg industry	lobbying	causal
employee	misconduct	causal
employee	misdeed	causal
stockholder	activism	causal
commuter	complaint	causal
parent	complaint	causal
shareholder	complaint	causal
board	approval	causal
shareholder	approval	causal
citizen	complaint	causal
circuit	ruling	causal
embassy	statement	causal
shareholder	proposal	causal
cat	scratch	causal
association	meeting	causal
board	meeting	causal
expert	meeting	causal
shareholder	meeting	causal
stockholder	meeting	causal
town	meeting	causal
business	behavior	causal
audience	reaction	causal
shareholder	reaction	causal
tourist	arrival	causal
newspaper	interview	causal
business	use	causal
industry	use	causal
alcohol	damage	causal
employee	commitment	causal
ligament	damage	loc_part_whole
lung	damage	loc_part_whole
leg	pain	loc_part_whole
arm	trouble	loc_part_whole
back	trouble	loc_part_whole
currency	fluctuation	causal
tariff	ruling	topical
abortion	ruling	topical
custom	statistic	topical
health-care	legislation	topical
meter	butterfly	other
meter	record	other
meter	medley	other
meter	shot	other
meter	medal	other
meters	record	other
meters	medley	other
meters	butterfly	other
kilometer	walk	other
kilometer	stage	other
km	stage	other
km	southwest	other
kms	southwest	other
malpractice	suit	other
infringement	suit	other
damage	suit	other
copyright	suit	other
ferry	terminal	owner_emp_use
bus	stop	owner_emp_use
judgment	call	topical
action	picture	complement
auction	record	complement
factory	output	causal
turtle	eggs	causal
animal	dung	causal
bird	damage	causal
grain	beetle	other
elephant	leg	loc_part_whole
elephant	tusk	loc_part_whole
animal	motif	topical
goodwill	write-off	causal
business	deduction	causal
signing	bonus	causal
penalty	shot	causal
severance	benefit	causal
wildlife	expert	topical
relations	expert	topical
forensics	expert	topical
development	expert	topical
marketing	expert	topical
technology	expert	topical
affair	expert	topical
arms	expert	topical
industry	expert	topical
bully	expert	topical
louse	expert	topical
news	junkie	topical
homicide	detective	topical
narcotic	detective	topical
physics	whizz	topical
tar	pit	containment
ballast	tank	containment
oxygen	tank	containment
studio	head	complement
department	chief	complement
studio	chief	complement
crew	chief	complement
borough	president	complement
video	technology	other
semiconductor	technology	other
sandwich	grill	purpose
physics	laboratory	purpose
animal	laboratory	purpose
tourist	aircraft	purpose
commuter	aircraft	purpose
commuter	bus	purpose
tourist	bus	purpose
tourist	boat	purpose
speech	therapy	purpose
export	business	purpose
control	department	purpose
export	industry	purpose
circuit	board	containment
trouble	spot	containment
apartment	tower	containment
resort	town	containment
resort	island	containment
mill	town	containment
factory	town	containment
apartment	complex	containment
travel	document	topical
newspaper	classified	loc_part_whole
time	difference	complement
income	difference	complement
income	inequality	complement
back	bench	loc_part_whole
back	road	loc_part_whole
basin	country	loc_part_whole
college	sport	loc_part_whole
curbside	program	loc_part_whole
landscape	fragment	loc_part_whole
pit	crew	loc_part_whole
pit	stop	loc_part_whole
roof	tile	loc_part_whole
stage	actor	loc_part_whole
tourist	destination	owner_emp_use
tourist	island	owner_emp_use
tourist	resort	owner_emp_use
tourist	spot	owner_emp_use
tourist	town	owner_emp_use
employee	benefit	owner_emp_use
retiree	benefit	owner_emp_use
renter	subsidy	owner_emp_use
newspaper	revenue	owner_emp_use
lifetime	access	time
third-quarter	revenue	time
afternoon	newspaper	time
afternoon	paper	time
afternoon	meeting	time
afternoon	game	time
breakfast	meeting	time
dinner	meeting	time
holiday	gift	time
holiday	destination	time
intraday	peak	time
lifetime	record	time
sleep	apnea	time
today	meeting	time
tomorrow	afternoon	time
tomorrow	meeting	time
winter	ball	time
winter	game	time
winter	sport	time
winter	meeting	time
rice	output	containment
grain	output	containment
corn	output	containment
electricity	output	containment
medal	tally	containment
medal	count	containment
rig	count	containment
murder	count	containment
felony	count	containment
sperm	count	containment
alcohol	level	containment
benefit	level	containment
development	level	containment
entry	level	containment
flood	level	containment
force	level	containment
grade	level	containment
income	level	containment
output	level	containment
oxygen	level	containment
production	level	containment
productivity	level	containment
resistance	level	containment
subsistence	level	containment
tariff	level	containment
development	capital	purpose
development	grant	purpose
redneck	joke	topical
engineer	joke	topical
affair	adviser	topical
travel	column	topical
newspaper	column	topical
religion	column	topical
sport	column	topical
job	column	topical
quality	complaint	topical
alligator	complaint	topical
animal	complaint	topical
bond trading	conversation	topical
industry	newsletter	topical
arrival	statement	topical
flood	warning	topical
travel	warning	topical
winter	warning	topical
paper	asset	containment
paper	document	containment
paper	plate	containment
paper	product	containment
paper	trail	containment
plastic	bag	containment
chemical	fertilizer	containment
chemical	product	containment
chemical	spray	containment
rubber	band	containment
tin	plate	containment
chocolate	gum	containment
cow	brisket	containment
tofu	ball	containment
cheese	sandwich	containment
grape	juice	containment
rice	cake	containment
cinnamon	stick	containment
flannel	suit	containment
wool	suit	containment
tar	spot	containment
alligator	loafer	containment
beef	product	containment
gelatin	capsule	containment
grain	product	containment
grain	shipment	containment
pepper	spray	containment
petroleum	product	containment
semiconductor	product	containment
shareware	program	containment
kitchen	soap	loc_part_whole
backroom	meeting	loc_part_whole
jail	inmate	loc_part_whole
studio	audience	loc_part_whole
kitchen	utensil	loc_part_whole
laboratory	animal	loc_part_whole
hangar	queen	loc_part_whole
factory	job	loc_part_whole
basement	apartment	loc_part_whole
basement	vault	loc_part_whole
cabin	crew	loc_part_whole
apartment	dweller	loc_part_whole
elbow	surgery	other
back	surgery	other
township	level	complement
board	level	complement
flood	stage	complement
protectionist	sentiment	complement
country	sensibility	complement
town	friendliness	complement
video	game	causal
robot	arm	loc_part_whole
sprinkler	head	loc_part_whole
apartment	block	containment
gene	pool	containment
peasant	organization	containment
volunteer	organization	containment
volunteer	force	containment
arms	shipment	containment
alpaca	herd	containment
arms	cache	containment
action	sequence	containment
homeowner	association	containment
combat	action	purpose
combat	force	purpose
combat	capability	purpose
win	bet	other
business	college	other
country	inn	loc_part_whole
town	liberal	loc_part_whole
coast	town	loc_part_whole
district	attorney	loc_part_whole
island	newspaper	loc_part_whole
island	resort	loc_part_whole
golf	ball	purpose
blues	band	purpose
sport	complex	purpose
golf	resort	purpose
bacillus	subtilis	other
ambulance	chaser	other
tar	ball	other
vaccine	damage	causal
appeal	board	purpose
currency	board	purpose
relations	department	purpose
equity	department	purpose
statistic	department	purpose
trust	department	purpose
murder	threat	topical
dance	studio	purpose
production	capability	purpose
product	concern	topical
alcohol	program	purpose
flu	vaccine	purpose
flu	shot	purpose
flood	peak	complement
job	category	complement
marketing	alliance	topical
winery	assets	owner_emp_use
mob	loot	owner_emp_use
stock fund	asset	owner_emp_use
working girl	mink	owner_emp_use
business	asset	owner_emp_use
industry	product	owner_emp_use
shareholder	equity	owner_emp_use
stockholder	equity	owner_emp_use
athletics	competition	attribute
gymnastics	competition	attribute
sport	competition	attribute
sport	game	attribute
broadcasting	concern	other
marketing	concern	other
shipping	concern	other
retailing	concern	other
development	concern	other
currency	concern	other
technology	concern	other
production	concern	other
export	revenue	causal
membership	revenue	causal
penalty	revenue	causal
tourist	revenue	causal
equity	income	causal
export	income	causal
royalty	income	causal
trust	income	causal
currency	loss	causal
chemical	margin	causal
tourist	tour	owner_emp_use
tourist	industry	owner_emp_use
capital	asset	attribute
currency	asset	attribute
ferry	boat	attribute
embassy	building	attribute
factory	building	attribute
feta	cheese	attribute
boa	constrictor	attribute
paper	form	attribute
laser	technology	attribute
cypress	tree	attribute
fir	tree	attribute
plant	tree	attribute
oak	tree	attribute
control	product	purpose
quality	defender	other
quality	equity	other
quality	form	other
quality	major	other
grade	wool	other
density	barite	other
density	plastic	other
density	township	other
quality	head	other
density	downtown	other
density	rubber	other
alliance	anger	cause
whaler	anger	cause
peasant	anger	cause
costume	jewelry	loc_part_whole
roster	spot	loc_part_whole
ambulance	crew	loc_part_whole
helicopter	crew	loc_part_whole
game	time	time
jail	time	time
production	time	time
travel	time	time
dinner	time	time
playing	time	time
factory	shipment	other
meter	medalist	other
genocide	suspect	other
fluctuation	band	complement
bus	tour	causal
helicopter	tour	causal
printing	plant	purpose
production	plant	purpose
production	studio	purpose
chief	general	attribute
chief	deputy	attribute
chief	caretaker	attribute
chief	organizer	attribute
chief	torturer	attribute
core	audience	attribute
core	belief	attribute
core	capital	attribute
core	curriculum	attribute
core	holding	attribute
core	product	attribute
core	sample	attribute
core	shareholder	attribute
core	supporter	attribute
core	technology	attribute
core	document	attribute
core	exhibit	attribute
core	revenue	attribute
core	force	attribute
core	drilling	attribute
core	commitment	attribute
core	liberal	attribute
core	shooting	attribute
core	movement	attribute
core	opponent	attribute
core	toy	attribute
core	department	attribute
core	pro	attribute
core	rot	attribute
core	innocence	attribute
core	job	attribute
core	complaint	attribute
core	sampling	attribute
core	margin	attribute
core	alarmist	attribute
core	meaning	attribute
core	personnel	attribute
core	lover	attribute
core	benefit	attribute
core	expert	attribute
core	cartel	attribute
core	prisoner	attribute
core	soldier	attribute
core	erotica	attribute
core	golfer	attribute
core	attribute	attribute
core	gaming	attribute
business	affair	topical
warning	bell	purpose
enforcement	action	purpose
playing	card	purpose
divorce	paper	purpose
drilling	pipe	purpose
bathing	suit	purpose
jogging	suit	purpose
building	product	purpose
improvement	product	purpose
production	technology	purpose
sensing	technology	purpose
transmission	technology	purpose
philosophy	degree	other
