flagship	product	EQUATIVE
host	city	EQUATIVE
killer	disease	EQUATIVE
killer	earthquake	EQUATIVE
landmark	building	EQUATIVE
landmark	case	EQUATIVE
landmark	law	EQUATIVE
member	institution	EQUATIVE
merchant	banker	EQUATIVE
movie	musical	EQUATIVE
price	target	EQUATIVE
replacement	driver	EQUATIVE
restrictor	plate	EQUATIVE
splinter	group	EQUATIVE
surprise	victory	EQUATIVE
surprise	visit	EQUATIVE
target	audience	EQUATIVE
target	figure	EQUATIVE
target	group	EQUATIVE
toy	car	EQUATIVE
volunteer	masseuse	EQUATIVE
products	operation	CREATE-PROVIDE-GENERATE-SELL
car	operation	CREATE-PROVIDE-GENERATE-SELL
energy	group	CREATE-PROVIDE-GENERATE-SELL
food	center	CREATE-PROVIDE-GENERATE-SELL
food	group	CREATE-PROVIDE-GENERATE-SELL
food	operation	CREATE-PROVIDE-GENERATE-SELL
gas	operation	CREATE-PROVIDE-GENERATE-SELL
health	center	CREATE-PROVIDE-GENERATE-SELL
health	group	CREATE-PROVIDE-GENERATE-SELL
healthcare	group	CREATE-PROVIDE-GENERATE-SELL
oil	operation	CREATE-PROVIDE-GENERATE-SELL
paper	group	CREATE-PROVIDE-GENERATE-SELL
pharmaceutical	group	CREATE-PROVIDE-GENERATE-SELL
product	group	CREATE-PROVIDE-GENERATE-SELL
product	operation	CREATE-PROVIDE-GENERATE-SELL
steel	group	CREATE-PROVIDE-GENERATE-SELL
steel	operation	CREATE-PROVIDE-GENERATE-SELL
media	center	CREATE-PROVIDE-GENERATE-SELL
media	giant	CREATE-PROVIDE-GENERATE-SELL
media	group	CREATE-PROVIDE-GENERATE-SELL
travel	group	CREATE-PROVIDE-GENERATE-SELL
coffee	man	CREATE-PROVIDE-GENERATE-SELL
oil	man	CREATE-PROVIDE-GENERATE-SELL
food	giant	CREATE-PROVIDE-GENERATE-SELL
oil	giant	CREATE-PROVIDE-GENERATE-SELL
steel	giant	CREATE-PROVIDE-GENERATE-SELL
gas	group	CREATE-PROVIDE-GENERATE-SELL
oil	group	CREATE-PROVIDE-GENERATE-SELL
grain	enterprise	CREATE-PROVIDE-GENERATE-SELL
paper	operation	CREATE-PROVIDE-GENERATE-SELL
seafood	operation	CREATE-PROVIDE-GENERATE-SELL
car	subsidiary	CREATE-PROVIDE-GENERATE-SELL
asset	valuation	OBJECTIVE
construction	engineer	OBJECTIVE
price	discussion	OBJECTIVE
spending	rescission	OBJECTIVE
price	freeze	OBJECTIVE
product	launch	OBJECTIVE
oil	refiner	OBJECTIVE
health	protection	OBJECTIVE
food	protection	OBJECTIVE
immigration	protection	OBJECTIVE
steroid	use	OBJECTIVE
energy	use	OBJECTIVE
cigar	smoker	OBJECTIVE
cigarette	smoker	OBJECTIVE
energy	user	OBJECTIVE
brand	switcher	OBJECTIVE
hospital	visit	OBJECTIVE
world	tour	OBJECTIVE
studio	tour	OBJECTIVE
banana	smuggling	OBJECTIVE
coffee	smuggling	OBJECTIVE
baggage	handler	OBJECTIVE
gas	transportation	OBJECTIVE
freight	transportation	OBJECTIVE
passenger	transportation	OBJECTIVE
equity	mover	OBJECTIVE
service	increase	OBJECTIVE
spending	increase	OBJECTIVE
quota	increase	OBJECTIVE
price	increase	OBJECTIVE
tuition	increase	OBJECTIVE
dividend	increase	OBJECTIVE
food	processor	OBJECTIVE
fracture	healing	OBJECTIVE
population	increase	OBJECTIVE
price	rise	OBJECTIVE
city	devastation	OBJECTIVE
center	director	OBJECTIVE
city	director	OBJECTIVE
communication	director	OBJECTIVE
factory	director	OBJECTIVE
gallery	director	OBJECTIVE
group	director	OBJECTIVE
health	director	OBJECTIVE
hospital	director	OBJECTIVE
launch	director	OBJECTIVE
media	director	OBJECTIVE
movie	director	OBJECTIVE
operation	director	OBJECTIVE
projects	director	OBJECTIVE
service	director	OBJECTIVE
sport	director	OBJECTIVE
staff	director	OBJECTIVE
world	domination	OBJECTIVE
utilization	review	OBJECTIVE
engineering	student	OBJECTIVE
law	student	OBJECTIVE
drama	student	OBJECTIVE
radar	detector	OBJECTIVE
gas	guzzler	OBJECTIVE
debris	clearance	OBJECTIVE
transmission	service	OBJECTIVE
energy	saving	OBJECTIVE
debt	repayment	OBJECTIVE
hormone	replacement	OBJECTIVE
debt	collection	OBJECTIVE
fund	raising	OBJECTIVE
automobile	purchase	OBJECTIVE
car	purchase	OBJECTIVE
grain	purchase	OBJECTIVE
handgun	purchase	OBJECTIVE
oil	purchase	OBJECTIVE
banana	importer	OBJECTIVE
clothes	importer	OBJECTIVE
grain	importer	OBJECTIVE
newsprint	importer	OBJECTIVE
car	rental	OBJECTIVE
oil	importer	OBJECTIVE
media	critic	OBJECTIVE
food	critic	OBJECTIVE
asset	allocation	OBJECTIVE
typewriter	use	OBJECTIVE
brand	user	OBJECTIVE
wheelchair	user	OBJECTIVE
fund	operation	OBJECTIVE
train	driver	OBJECTIVE
limousine	driver	OBJECTIVE
car	driver	OBJECTIVE
lorry	driver	OBJECTIVE
train	engineer	OBJECTIVE
airplane	maker	OBJECTIVE
appliance	maker	OBJECTIVE
automobile	maker	OBJECTIVE
car	maker	OBJECTIVE
cigarette	maker	OBJECTIVE
farm machine	maker	OBJECTIVE
food	maker	OBJECTIVE
furniture	maker	OBJECTIVE
glass	maker	OBJECTIVE
heavy truck	maker	OBJECTIVE
paper	maker	OBJECTIVE
steel	maker	OBJECTIVE
toy	maker	OBJECTIVE
car	salesman	OBJECTIVE
equity	salesman	OBJECTIVE
car	marketer	OBJECTIVE
access	provider	OBJECTIVE
health	provider	OBJECTIVE
service	provider	OBJECTIVE
apartment	construction	OBJECTIVE
building	construction	OBJECTIVE
couples	counseling	OBJECTIVE
handbag	salesman	OBJECTIVE
toupee	salesman	OBJECTIVE
food	subsidy	OBJECTIVE
pork	subsidy	OBJECTIVE
product	subsidy	OBJECTIVE
price	subsidy	OBJECTIVE
performance	indicator	OBJECTIVE
price	quotation	OBJECTIVE
client	service	OBJECTIVE
passenger	service	OBJECTIVE
student	service	OBJECTIVE
building	collapse	OBJECTIVE
price	collapse	OBJECTIVE
homework	assignment	OBJECTIVE
yes	vote	OBJECTIVE
bonus	plan	OBJECTIVE
health	plan	OBJECTIVE
retirement	plan	OBJECTIVE
quiz	show	OBJECTIVE
award	show	OBJECTIVE
sport	show	OBJECTIVE
car	show	OBJECTIVE
horse	show	OBJECTIVE
asbestos	claim	OBJECTIVE
health	claim	OBJECTIVE
unemployment	claim	OBJECTIVE
ballot	access	OBJECTIVE
action	plan	OBJECTIVE
breakup	plan	OBJECTIVE
building	plan	OBJECTIVE
buyout	plan	OBJECTIVE
calling	plan	OBJECTIVE
construction	plan	OBJECTIVE
implementation	plan	OBJECTIVE
protection	plan	OBJECTIVE
purchase	plan	OBJECTIVE
recovery	plan	OBJECTIVE
repayment	plan	OBJECTIVE
repurchase	plan	OBJECTIVE
saving	plan	OBJECTIVE
service	plan	OBJECTIVE
spending	plan	OBJECTIVE
succession	plan	OBJECTIVE
transportation	plan	OBJECTIVE
crackdown	bite	CREATOR-PROVIDER-CAUSE_OF
debt	burden	CREATOR-PROVIDER-CAUSE_OF
breakfast	cereal	PERFORM&ENGAGE_IN
radar	installation	PERFORM&ENGAGE_IN
media	outlet	PERFORM&ENGAGE_IN
opera	performance	PERFORM&ENGAGE_IN
pawn	shop	PERFORM&ENGAGE_IN
graduate	student	EQUATIVE
undergraduate	student	EQUATIVE
student	athlete	EQUATIVE
student	volunteer	EQUATIVE
mystery	man	EQUATIVE
seniority	list	OTHER
movie	palace	CREATE-PROVIDE-GENERATE-SELL
banquet	hall	CREATE-PROVIDE-GENERATE-SELL
oil	platform	CREATE-PROVIDE-GENERATE-SELL
oil	installation	CREATE-PROVIDE-GENERATE-SELL
communication	service	CREATE-PROVIDE-GENERATE-SELL
email	service	CREATE-PROVIDE-GENERATE-SELL
food	service	CREATE-PROVIDE-GENERATE-SELL
modem	service	CREATE-PROVIDE-GENERATE-SELL
sightseeing	tour	PERFORM&ENGAGE_IN
replacement	surgery	PERFORM&ENGAGE_IN
counseling	session	PERFORM&ENGAGE_IN
recording	session	PERFORM&ENGAGE_IN
train	bathroom	LOCATION
father	figure	PARTIAL_ATTRIBUTE_TRANSFER
killer	pass	PARTIAL_ATTRIBUTE_TRANSFER
flash	fire	PARTIAL_ATTRIBUTE_TRANSFER
death	wish	OBTAIN&ACCESS&SEEK
student	database	TOPIC
audience	member	WHOLE+PART_OR_MEMBER_OF
group	member	WHOLE+PART_OR_MEMBER_OF
politburo	member	WHOLE+PART_OR_MEMBER_OF
service	member	WHOLE+PART_OR_MEMBER_OF
society	member	WHOLE+PART_OR_MEMBER_OF
staff	person	WHOLE+PART_OR_MEMBER_OF
leadership	post	CREATE-PROVIDE-GENERATE-SELL
polio	virus	CREATE-PROVIDE-GENERATE-SELL
propaganda	purpose	CREATE-PROVIDE-GENERATE-SELL
impeachment	battle	TOPIC
mouse	skill	MEANS
cigar	hand	MEANS
x-ray	scan	MEANS
car	factory	CREATE-PROVIDE-GENERATE-SELL
cigarette	factory	CREATE-PROVIDE-GENERATE-SELL
furniture	factory	CREATE-PROVIDE-GENERATE-SELL
steel	factory	CREATE-PROVIDE-GENERATE-SELL
oil	town	CREATE-PROVIDE-GENERATE-SELL
steel	town	CREATE-PROVIDE-GENERATE-SELL
population	group	OTHER
press	group	OTHER
creditor	lawsuit	SUBJECT
shareholder	lawsuit	SUBJECT
shareholder	litigation	SUBJECT
student	performance	SUBJECT
city	service	SUBJECT
hospital	service	SUBJECT
media	service	SUBJECT
physician	service	SUBJECT
press	service	SUBJECT
volunteer	service	SUBJECT
guerrilla	action	SUBJECT
media	scrutiny	SUBJECT
press	scrutiny	SUBJECT
creditor	claim	SUBJECT
bulldog	bite	SUBJECT
hyena	bite	SUBJECT
guerrilla	foray	SUBJECT
media	access	SUBJECT
user	access	SUBJECT
doctor	visit	SUBJECT
automobile	pollution	SUBJECT
group	tour	SUBJECT
press	tour	SUBJECT
shareholder	vote	SUBJECT
amnesty	law	TOPIC
apartheid	law	TOPIC
case	law	TOPIC
citizenship	law	TOPIC
city	law	TOPIC
copyright	law	TOPIC
ethic	law	TOPIC
immigration	law	TOPIC
insolvency	law	TOPIC
leash	law	TOPIC
media	law	TOPIC
obscenity	law	TOPIC
press	law	TOPIC
product	law	TOPIC
protection	law	TOPIC
trademark	law	TOPIC
immigration	rule	TOPIC
stomach	ailment	LOCATION
thigh	bruise	LOCATION
chest	disease	LOCATION
gum	disease	LOCATION
kidney	disease	LOCATION
stomach	ulcer	LOCATION
price	fluctuation	SUBJECT
crow	death	SUBJECT
policeman	death	SUBJECT
driver	death	SUBJECT
houseplant	death	SUBJECT
youth	death	SUBJECT
impeachment	vote	TOPIC
income	figure	TOPIC
population	figure	TOPIC
spending	figure	TOPIC
unemployment	figure	TOPIC
product	figure	TOPIC
performance	figure	TOPIC
inches	high	MEASURE
kilometer	walk	MEASURE
kilometer	pipeline	MEASURE
kilometer	stage	MEASURE
kilometer	border	MEASURE
page	story	MEASURE
death	lawsuit	OTHER
racketeering	lawsuit	OTHER
asbestos	litigation	OTHER
racketeering	case	OTHER
molestation	case	OTHER
pollution	case	OTHER
asbestos	case	OTHER
immigration	case	OTHER
death	case	OTHER
impeachment	case	OTHER
smuggling	case	OTHER
product	case	OTHER
victory	sign	RELATIONAL-NOUN-COMPLEMENT
car	historian	RELATIONAL-NOUN-COMPLEMENT
food	historian	RELATIONAL-NOUN-COMPLEMENT
impeachment	ordeal	OTHER
factory	good	CREATOR-PROVIDER-CAUSE_OF
city	subsidy	CREATOR-PROVIDER-CAUSE_OF
violin	concerto	OTHER
squash	bug	OTHER
impeachment	drama	TOPIC
retirement	age	PERFORM&ENGAGE_IN
impeachment	motion	PERFORM&ENGAGE_IN
leadership	ability	PERFORM&ENGAGE_IN
movie	buff	TOPIC_OF_EXPERT
opera	buff	TOPIC_OF_EXPERT
equity	strategist	TOPIC_OF_EXPERT
metals	economist	TOPIC_OF_EXPERT
oil	economist	TOPIC_OF_EXPERT
ethylene	oxide	SUBSTANCE-MATERIAL-INGREDIENT
benzethonium	chloride	SUBSTANCE-MATERIAL-INGREDIENT
food	packaging	CONTAIN
gas	cylinder	CONTAIN
food	basket	CONTAIN
passage	route	PERFORM&ENGAGE_IN
shipping	route	PERFORM&ENGAGE_IN
transportation	route	PERFORM&ENGAGE_IN
movie	audience	RELATIONAL-NOUN-COMPLEMENT
city	father	RELATIONAL-NOUN-COMPLEMENT
media	darling	RELATIONAL-NOUN-COMPLEMENT
torture	victim	RELATIONAL-NOUN-COMPLEMENT
earthquake	victim	RELATIONAL-NOUN-COMPLEMENT
fire	victim	RELATIONAL-NOUN-COMPLEMENT
asbestos	victim	RELATIONAL-NOUN-COMPLEMENT
aids	victim	RELATIONAL-NOUN-COMPLEMENT
satellite	dish	PURPOSE
spending	target	PURPOSE
garbage	man	PURPOSE
shrimp	recipe	PURPOSE
ozone	satellite	PURPOSE
victory	lap	PURPOSE
gas	pipeline	PURPOSE
freight	train	PURPOSE
passenger	car	PURPOSE
tire	iron	PURPOSE
airplane	mechanic	PURPOSE
award	banquet	PURPOSE
screen	version	PURPOSE
movie	screen	PURPOSE
commodity	group	PURPOSE
paper	route	PURPOSE
food	convoy	PURPOSE
oil	pump	PURPOSE
rice	bowl	CONTAIN
gift	box	CONTAIN
gift	basket	CONTAIN
advocacy	group	PERFORM&ENGAGE_IN
buyout	group	PERFORM&ENGAGE_IN
enterprise	group	PERFORM&ENGAGE_IN
leadership	group	PERFORM&ENGAGE_IN
prayer	group	PERFORM&ENGAGE_IN
mopping-up	operation	PERFORM&ENGAGE_IN
setup	man	PERFORM&ENGAGE_IN
prayer	session	PERFORM&ENGAGE_IN
trash	landfill	CONTAIN
factory	town	CONTAIN
sport	page	TOPIC
movie	actor	LOCATION
border	city	LOCATION
border	enclave	LOCATION
border	fence	LOCATION
border	post	LOCATION
border	region	LOCATION
border	tension	LOCATION
border	town	LOCATION
center	display	LOCATION
center	pole	LOCATION
center	stage	LOCATION
center	story	LOCATION
centerfield	fence	LOCATION
centerfield	wall	LOCATION
food	label	LOCATION
outfield	fence	LOCATION
outfield	wall	LOCATION
pit	crew	LOCATION
pump	price	LOCATION
rightfield	corner	LOCATION
rightfield	fence	LOCATION
rightfield	wall	LOCATION
runway	show	LOCATION
sky	box	LOCATION
sport	figure	LOCATION
stage	actor	LOCATION
stage	performance	LOCATION
stage	show	LOCATION
Mr.	Smith	PERSONAL_TITLE
Mr.	Schmidt	PERSONAL_TITLE
Pres.	McJames	PERSONAL_TITLE
Doctor	Gershwin	PERSONAL_TITLE
Mr.	Woodward	PERSONAL_TITLE
Mr.	Fernandez	PERSONAL_TITLE
Cardinal	Winston	PERSONAL_TITLE
passenger	cabin	USER_RECIPIENT
spectator	sport	USER_RECIPIENT
hospital	product	USER_RECIPIENT
gourmet	meal	USER_RECIPIENT
gourmet	food	USER_RECIPIENT
mouse	food	USER_RECIPIENT
tuberculosis	strain	VARIETY&GENUS_OF
cigarette	brand	VARIETY&GENUS_OF
bathroom	wall	WHOLE+PART_OR_MEMBER_OF
city	wall	WHOLE+PART_OR_MEMBER_OF
fruit	stand	CREATE-PROVIDE-GENERATE-SELL
snack	stand	CREATE-PROVIDE-GENERATE-SELL
honeymoon	period	TIME-OF1
session	high	TIME-OF1
fourth-quarter	income	TIME-OF1
century	building	TIME-OF1
century	furniture	TIME-OF1
death	throes	TIME-OF1
halftime	show	TIME-OF1
intraday	high	TIME-OF1
pregame	show	TIME-OF1
quarter	century	TIME-OF1
quarter	figure	TIME-OF1
quarter	income	TIME-OF1
quarter	net	TIME-OF1
quarter	performance	TIME-OF1
stage	victory	TIME-OF1
summer	residence	TIME-OF1
summer	palace	TIME-OF1
summer	movie	TIME-OF1
summer	travel	TIME-OF1
summer	period	TIME-OF1
summer	session	TIME-OF1
summer	grain	TIME-OF1
summer	tour	TIME-OF1
summer	doldrums	TIME-OF1
summer	dust	TIME-OF1
tour	victory	TIME-OF1
city	hospital	OWNER-USER
city	building	OWNER-USER
city	institution	OWNER-USER
city	fund	OWNER-USER
vote	count	AMOUNT-OF
population	count	AMOUNT-OF
death	count	AMOUNT-OF
liberation	theology	TOPIC
retirement	fund	PERFORM&ENGAGE_IN
construction	spending	PERFORM&ENGAGE_IN
commodity	adviser	TOPIC
media	adviser	TOPIC
health	adviser	TOPIC
ghost	story	TOPIC
horror	story	TOPIC
sport	story	TOPIC
recovery	story	TOPIC
travel	story	TOPIC
steel	talk	TOPIC
proximity	talk	TOPIC
price	talk	TOPIC
border	talk	TOPIC
framework	talk	TOPIC
debt	talk	TOPIC
disarmament	talk	TOPIC
unification	talk	TOPIC
boy	comedy	TOPIC
week	period	MEASURE
week	stay	MEASURE
week	high	MEASURE
week	session	MEASURE
week	visit	MEASURE
week	tour	MEASURE
satellite	communication	MEANS
rail	car	MEANS
wire	story	MEANS
pine	stand	SUBSTANCE-MATERIAL-INGREDIENT
brick	cabin	SUBSTANCE-MATERIAL-INGREDIENT
brick	hall	SUBSTANCE-MATERIAL-INGREDIENT
asbestos	product	SUBSTANCE-MATERIAL-INGREDIENT
glass	bowl	SUBSTANCE-MATERIAL-INGREDIENT
glass	case	SUBSTANCE-MATERIAL-INGREDIENT
glass	product	SUBSTANCE-MATERIAL-INGREDIENT
glass	shard	SUBSTANCE-MATERIAL-INGREDIENT
glass	wall	SUBSTANCE-MATERIAL-INGREDIENT
glass	window	SUBSTANCE-MATERIAL-INGREDIENT
oil	product	SUBSTANCE-MATERIAL-INGREDIENT
ozone	pollution	SUBSTANCE-MATERIAL-INGREDIENT
paper	asset	SUBSTANCE-MATERIAL-INGREDIENT
paper	plate	SUBSTANCE-MATERIAL-INGREDIENT
paper	product	SUBSTANCE-MATERIAL-INGREDIENT
paper	trail	SUBSTANCE-MATERIAL-INGREDIENT
polyester	resin	SUBSTANCE-MATERIAL-INGREDIENT
steel	construction	SUBSTANCE-MATERIAL-INGREDIENT
iron	stand	SUBSTANCE-MATERIAL-INGREDIENT
iron	ore	SUBSTANCE-MATERIAL-INGREDIENT
steel	product	SUBSTANCE-MATERIAL-INGREDIENT
steel	wall	SUBSTANCE-MATERIAL-INGREDIENT
chocolate	gum	SUBSTANCE-MATERIAL-INGREDIENT
peppermint	gum	SUBSTANCE-MATERIAL-INGREDIENT
abalone	dish	SUBSTANCE-MATERIAL-INGREDIENT
coffee	sample	SUBSTANCE-MATERIAL-INGREDIENT
pancake	breakfast	SUBSTANCE-MATERIAL-INGREDIENT
cheese	sandwich	SUBSTANCE-MATERIAL-INGREDIENT
onion	soup	SUBSTANCE-MATERIAL-INGREDIENT
pork	product	SUBSTANCE-MATERIAL-INGREDIENT
pork	rind	SUBSTANCE-MATERIAL-INGREDIENT
rice	vinegar	SUBSTANCE-MATERIAL-INGREDIENT
fruit	juice	SUBSTANCE-MATERIAL-INGREDIENT
cole	slaw	SUBSTANCE-MATERIAL-INGREDIENT
hardwood	construction	SUBSTANCE-MATERIAL-INGREDIENT
wire	stand	SUBSTANCE-MATERIAL-INGREDIENT
energy	product	SUBSTANCE-MATERIAL-INGREDIENT
food	product	SUBSTANCE-MATERIAL-INGREDIENT
food	ration	SUBSTANCE-MATERIAL-INGREDIENT
grain	product	SUBSTANCE-MATERIAL-INGREDIENT
petroleum	product	SUBSTANCE-MATERIAL-INGREDIENT
stucco	wall	SUBSTANCE-MATERIAL-INGREDIENT
topaz	radiation	SUBSTANCE-MATERIAL-INGREDIENT
wire	fence	SUBSTANCE-MATERIAL-INGREDIENT
wire	product	SUBSTANCE-MATERIAL-INGREDIENT
wire	rack	SUBSTANCE-MATERIAL-INGREDIENT
law	protection	SUBJECT
copyright	protection	SUBJECT
ozone	protection	SUBJECT
sewer	overflow	SUBJECT
junkyard	blast	LOCATION
club	blast	LOCATION
apartment	blast	LOCATION
factory	fire	LOCATION
palace	fire	LOCATION
jailhouse	informant	LOCATION
studio	audience	LOCATION
hospital	stay	LOCATION
cabin	crew	LOCATION
apartment	dweller	LOCATION
elbow	surgery	OTHER
neck	surgery	OTHER
missionary	zeal	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
protectionist	sentiment	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
immigration	service	ORGANIZE&SUPERVISE&AUTHORITY
health	institution	ORGANIZE&SUPERVISE&AUTHORITY
media	magnate	ORGANIZE&SUPERVISE&AUTHORITY
price	volatility	RELATIONAL-NOUN-COMPLEMENT
warship	bow	WHOLE+PART_OR_MEMBER_OF
train	car	WHOLE+PART_OR_MEMBER_OF
fence	post	WHOLE+PART_OR_MEMBER_OF
apartment	window	WHOLE+PART_OR_MEMBER_OF
shop	window	WHOLE+PART_OR_MEMBER_OF
candidate	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
client	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
donor	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
email	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loser	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
passenger	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
credit card	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
equity	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fund	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
product	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
target	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
to-do	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
wish	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
creditor	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
doctor	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
employer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
guerrilla	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loyalist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
observer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
physician	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shareholder	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
terrorist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
victim	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vigilante	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
volunteer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bug	colony	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boy	club	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
travel	route	PERFORM&ENGAGE_IN
access	service	PERFORM&ENGAGE_IN
escort	service	PERFORM&ENGAGE_IN
launch	service	PERFORM&ENGAGE_IN
travel	service	PERFORM&ENGAGE_IN
city	dweller	LOCATION
city	neighborhood	LOCATION
city	population	LOCATION
city	mosque	LOCATION
neighborhood	group	LOCATION
world	figure	LOCATION
world	population	LOCATION
world	press	LOCATION
world	recession	LOCATION
town	dentist	LOCATION
jazz	club	PERFORM&ENGAGE_IN
golf	outing	PERFORM&ENGAGE_IN
death	row	LEXICALIZED
soap	opera	LEXICALIZED
