printing	company	PERFORM&ENGAGE_IN
processing	company	PERFORM&ENGAGE_IN
production	company	PERFORM&ENGAGE_IN
rating	company	PERFORM&ENGAGE_IN
reinsurance	company	PERFORM&ENGAGE_IN
resource	company	PERFORM&ENGAGE_IN
retailing	company	PERFORM&ENGAGE_IN
storage	company	PERFORM&ENGAGE_IN
testing	company	PERFORM&ENGAGE_IN
trading	company	PERFORM&ENGAGE_IN
training	company	PERFORM&ENGAGE_IN
trucking	company	PERFORM&ENGAGE_IN
investment	corporation	PERFORM&ENGAGE_IN
entertainment	division	PERFORM&ENGAGE_IN
information	division	PERFORM&ENGAGE_IN
investment	division	PERFORM&ENGAGE_IN
management	division	PERFORM&ENGAGE_IN
production	division	PERFORM&ENGAGE_IN
section	division	PERFORM&ENGAGE_IN
trading	division	PERFORM&ENGAGE_IN
advertising	firm	PERFORM&ENGAGE_IN
clearing	firm	PERFORM&ENGAGE_IN
forecasting	firm	PERFORM&ENGAGE_IN
investment	firm	PERFORM&ENGAGE_IN
management	firm	PERFORM&ENGAGE_IN
outplacement	firm	PERFORM&ENGAGE_IN
rating	firm	PERFORM&ENGAGE_IN
trading	firm	PERFORM&ENGAGE_IN
trucking	firm	PERFORM&ENGAGE_IN
printing	house	PERFORM&ENGAGE_IN
trading	house	PERFORM&ENGAGE_IN
advertising	industry	PERFORM&ENGAGE_IN
brokerage	industry	PERFORM&ENGAGE_IN
fishing	industry	PERFORM&ENGAGE_IN
gambling	industry	PERFORM&ENGAGE_IN
information	industry	PERFORM&ENGAGE_IN
investment	industry	PERFORM&ENGAGE_IN
machinery	industry	PERFORM&ENGAGE_IN
management	industry	PERFORM&ENGAGE_IN
pension	industry	PERFORM&ENGAGE_IN
printing	industry	PERFORM&ENGAGE_IN
processing	industry	PERFORM&ENGAGE_IN
production	industry	PERFORM&ENGAGE_IN
retailing	industry	PERFORM&ENGAGE_IN
advertising	position	PERFORM&ENGAGE_IN
management	position	PERFORM&ENGAGE_IN
enforcement	chief	PERFORM&ENGAGE_IN
investment	bank	PERFORM&ENGAGE_IN
trading	bank	PERFORM&ENGAGE_IN
rating	bureaus	PERFORM&ENGAGE_IN
enforcement	activity	EQUATIVE
exploration	activity	EQUATIVE
investment	activity	EQUATIVE
lending	activity	EQUATIVE
management	activity	EQUATIVE
production	activity	EQUATIVE
redemption	activity	EQUATIVE
trading	activity	EQUATIVE
training	activity	EQUATIVE
abuse	charge	EQUATIVE
bribery	charge	EQUATIVE
corruption	charge	EQUATIVE
driving	charge	EQUATIVE
felony	charge	EQUATIVE
genocide	charge	EQUATIVE
graft	charge	EQUATIVE
interest	charge	EQUATIVE
management	charge	EQUATIVE
manslaughter	charge	EQUATIVE
robbery	charge	EQUATIVE
sex	charge	EQUATIVE
tax	charge	EQUATIVE
treason	charge	EQUATIVE
priority	program	EQUATIVE
star	defender	EQUATIVE
imitation	berry	EQUATIVE
computer	sensor	EQUATIVE
debtor	country	EQUATIVE
embassy	compound	EQUATIVE
export	earner	EQUATIVE
felony	driving	EQUATIVE
felony	murder	EQUATIVE
predecessor	company	EQUATIVE
president	emeritus	EQUATIVE
producer	country	EQUATIVE
semifinal	match	EQUATIVE
sister	company	EQUATIVE
sister	party	EQUATIVE
tanker	plane	EQUATIVE
brokerage	house	EQUATIVE
watershed	event	EQUATIVE
trading	abuse	EQUATIVE
dual-trading	abuse	EQUATIVE
software	company	CREATE-PROVIDE-GENERATE-SELL
software	firm	CREATE-PROVIDE-GENERATE-SELL
catalog	company	CREATE-PROVIDE-GENERATE-SELL
missile	division	CREATE-PROVIDE-GENERATE-SELL
supply	company	CREATE-PROVIDE-GENERATE-SELL
supply	house	CREATE-PROVIDE-GENERATE-SELL
supply	industry	CREATE-PROVIDE-GENERATE-SELL
beverage	company	CREATE-PROVIDE-GENERATE-SELL
computer	company	CREATE-PROVIDE-GENERATE-SELL
computer	division	CREATE-PROVIDE-GENERATE-SELL
computer	firm	CREATE-PROVIDE-GENERATE-SELL
computer	industry	CREATE-PROVIDE-GENERATE-SELL
cosmetic	company	CREATE-PROVIDE-GENERATE-SELL
drink	company	CREATE-PROVIDE-GENERATE-SELL
engine	company	CREATE-PROVIDE-GENERATE-SELL
fuel	company	CREATE-PROVIDE-GENERATE-SELL
gold	company	CREATE-PROVIDE-GENERATE-SELL
livestock	industry	CREATE-PROVIDE-GENERATE-SELL
lumber	company	CREATE-PROVIDE-GENERATE-SELL
package	company	CREATE-PROVIDE-GENERATE-SELL
petrochemical	company	CREATE-PROVIDE-GENERATE-SELL
securities	company	CREATE-PROVIDE-GENERATE-SELL
securities	firm	CREATE-PROVIDE-GENERATE-SELL
securities	house	CREATE-PROVIDE-GENERATE-SELL
semiconductor	company	CREATE-PROVIDE-GENERATE-SELL
semiconductor	division	CREATE-PROVIDE-GENERATE-SELL
semiconductor	industry	CREATE-PROVIDE-GENERATE-SELL
sex	industry	CREATE-PROVIDE-GENERATE-SELL
telephone	company	CREATE-PROVIDE-GENERATE-SELL
telephone	industry	CREATE-PROVIDE-GENERATE-SELL
timber	company	CREATE-PROVIDE-GENERATE-SELL
timber	industry	CREATE-PROVIDE-GENERATE-SELL
multimedia	company	CREATE-PROVIDE-GENERATE-SELL
music	company	CREATE-PROVIDE-GENERATE-SELL
music	division	CREATE-PROVIDE-GENERATE-SELL
music	industry	CREATE-PROVIDE-GENERATE-SELL
arms	company	CREATE-PROVIDE-GENERATE-SELL
art	company	CREATE-PROVIDE-GENERATE-SELL
art	house	CREATE-PROVIDE-GENERATE-SELL
tourism	industry	CREATE-PROVIDE-GENERATE-SELL
component	company	CREATE-PROVIDE-GENERATE-SELL
component	division	CREATE-PROVIDE-GENERATE-SELL
component	industry	CREATE-PROVIDE-GENERATE-SELL
specialty	company	CREATE-PROVIDE-GENERATE-SELL
card	company	CREATE-PROVIDE-GENERATE-SELL
chip	company	CREATE-PROVIDE-GENERATE-SELL
loan	company	CREATE-PROVIDE-GENERATE-SELL
heroin	ring	CREATE-PROVIDE-GENERATE-SELL
software	division	CREATE-PROVIDE-GENERATE-SELL
alcohol	industry	CREATE-PROVIDE-GENERATE-SELL
aluminium	industry	CREATE-PROVIDE-GENERATE-SELL
beverage	industry	CREATE-PROVIDE-GENERATE-SELL
cattle	industry	CREATE-PROVIDE-GENERATE-SELL
chip	industry	CREATE-PROVIDE-GENERATE-SELL
cosmetic	industry	CREATE-PROVIDE-GENERATE-SELL
footwear	industry	CREATE-PROVIDE-GENERATE-SELL
gold	industry	CREATE-PROVIDE-GENERATE-SELL
meat	industry	CREATE-PROVIDE-GENERATE-SELL
petrochemical	industry	CREATE-PROVIDE-GENERATE-SELL
software	industry	CREATE-PROVIDE-GENERATE-SELL
tea	industry	CREATE-PROVIDE-GENERATE-SELL
art	troupe	CREATE-PROVIDE-GENERATE-SELL
software	house	CREATE-PROVIDE-GENERATE-SELL
company	strategy	EXPERIENCER-OF-EXPERIENCE
question	wording	OBJECTIVE
currency	translation	OBJECTIVE
league	lead	OBJECTIVE
fuel	tax	OBJECTIVE
alcohol	tax	OBJECTIVE
export	tax	OBJECTIVE
excise	tax	OBJECTIVE
corporation	tax	OBJECTIVE
wealth	tax	OBJECTIVE
house	demolition	OBJECTIVE
plant	closure	OBJECTIVE
trading	halt	OBJECTIVE
dog	slaughter	OBJECTIVE
cost	cutting	OBJECTIVE
production	cutback	OBJECTIVE
investment	restriction	OBJECTIVE
weight	restriction	OBJECTIVE
export	restriction	OBJECTIVE
fuel	leak	OBJECTIVE
snow	shower	OBJECTIVE
turkey	roaster	OBJECTIVE
bank	reform	OBJECTIVE
currency	reform	OBJECTIVE
medicare	reform	OBJECTIVE
school	reform	OBJECTIVE
policy	reform	OBJECTIVE
management	reform	OBJECTIVE
tax	reform	OBJECTIVE
campaign	reform	OBJECTIVE
pension	reform	OBJECTIVE
trade	reform	OBJECTIVE
soil	conservation	OBJECTIVE
wildlife	conservation	OBJECTIVE
art	conservation	OBJECTIVE
meat	consumption	OBJECTIVE
fuel	consumption	OBJECTIVE
alcohol	consumption	OBJECTIVE
silver	consumption	OBJECTIVE
alcohol	abuse	OBJECTIVE
bank	robbery	OBJECTIVE
tax	evaders	OBJECTIVE
tourism	boycott	OBJECTIVE
cancer	prevention	OBJECTIVE
conflict	prevention	OBJECTIVE
life	endangerment	OBJECTIVE
museum	visitor	OBJECTIVE
class	attendance	OBJECTIVE
stock	trader	OBJECTIVE
floor	trader	OBJECTIVE
option	trader	OBJECTIVE
gold	trader	OBJECTIVE
currency	trader	OBJECTIVE
future	trader	OBJECTIVE
options	trader	OBJECTIVE
futures	trader	OBJECTIVE
livestock	trader	OBJECTIVE
futures	trading	OBJECTIVE
stock	trading	OBJECTIVE
securities	trading	OBJECTIVE
program	trading	OBJECTIVE
currency	trading	OBJECTIVE
dollar	trading	OBJECTIVE
option	trading	OBJECTIVE
future	broker	OBJECTIVE
investment	broker	OBJECTIVE
securities	broker	OBJECTIVE
stock	broker	OBJECTIVE
currency	swap	OBJECTIVE
arms	trade	OBJECTIVE
stock	trade	OBJECTIVE
future	trade	OBJECTIVE
productivity	improvement	OBJECTIVE
policy	improvement	OBJECTIVE
traffic	improvement	OBJECTIVE
safety	improvement	OBJECTIVE
efficiency	improvement	OBJECTIVE
inventory	buildup	OBJECTIVE
arms	buildup	OBJECTIVE
information	processing	OBJECTIVE
petrochemical	processing	OBJECTIVE
aluminium	smelter	OBJECTIVE
engine	repair	OBJECTIVE
yen	appreciation	OBJECTIVE
industry	growth	OBJECTIVE
loan	growth	OBJECTIVE
plant	growth	OBJECTIVE
export	growth	OBJECTIVE
investment	growth	OBJECTIVE
production	growth	OBJECTIVE
productivity	growth	OBJECTIVE
deposit	growth	OBJECTIVE
traffic	growth	OBJECTIVE
growth	acceleration	OBJECTIVE
diplomat	murder	OBJECTIVE
livestock	mutilation	OBJECTIVE
dog	poisoning	OBJECTIVE
credibility	damage	OBJECTIVE
fabric	damage	OBJECTIVE
wildlife	damage	OBJECTIVE
motor	damages	OBJECTIVE
plane	damages	OBJECTIVE
computer	controller	OBJECTIVE
flight	controller	OBJECTIVE
traffic	controller	OBJECTIVE
bank	management	OBJECTIVE
company	management	OBJECTIVE
crisis	management	OBJECTIVE
growth	management	OBJECTIVE
hotel	management	OBJECTIVE
information	management	OBJECTIVE
inventory	management	OBJECTIVE
investment	management	OBJECTIVE
resource	management	OBJECTIVE
stress	management	OBJECTIVE
time	management	OBJECTIVE
traffic	management	OBJECTIVE
utilities	management	OBJECTIVE
waste	management	OBJECTIVE
wildlife	management	OBJECTIVE
advertising	manager	OBJECTIVE
airport	manager	OBJECTIVE
bank	manager	OBJECTIVE
campaign	manager	OBJECTIVE
casino	manager	OBJECTIVE
company	manager	OBJECTIVE
computer	manager	OBJECTIVE
division	manager	OBJECTIVE
floor	manager	OBJECTIVE
hedge	manager	OBJECTIVE
house	manager	OBJECTIVE
information	manager	OBJECTIVE
investment	manager	OBJECTIVE
line	manager	OBJECTIVE
party	manager	OBJECTIVE
pension	manager	OBJECTIVE
plant	manager	OBJECTIVE
production	manager	OBJECTIVE
program	manager	OBJECTIVE
resource	manager	OBJECTIVE
restaurant	manager	OBJECTIVE
shuttle	manager	OBJECTIVE
station	manager	OBJECTIVE
tax	manager	OBJECTIVE
trading	manager	OBJECTIVE
bank	regulator	OBJECTIVE
safety	regulator	OBJECTIVE
securities	regulator	OBJECTIVE
bank	supervision	OBJECTIVE
school	administration	OBJECTIVE
tax	administration	OBJECTIVE
policy	analysis	OBJECTIVE
damage	assessment	OBJECTIVE
policy	study	OBJECTIVE
safety	study	OBJECTIVE
retailing	analyst	OBJECTIVE
future	analyst	OBJECTIVE
investment	analyst	OBJECTIVE
entertainment	analyst	OBJECTIVE
chip	analyst	OBJECTIVE
football	analyst	OBJECTIVE
stock	analyst	OBJECTIVE
livestock	analyst	OBJECTIVE
defense	analyst	OBJECTIVE
industry	analyst	OBJECTIVE
policy	analyst	OBJECTIVE
beverage	analyst	OBJECTIVE
currency	analyst	OBJECTIVE
securities	analyst	OBJECTIVE
safety	investigator	OBJECTIVE
turkey	sighting	OBJECTIVE
art	appreciation	OBJECTIVE
brain	stimulation	OBJECTIVE
meat	chopper	OBJECTIVE
waste	cleanup	OBJECTIVE
room	cleanup	OBJECTIVE
party	cleanup	OBJECTIVE
hurricane	cleanup	OBJECTIVE
snow	clearing	OBJECTIVE
investment	guarantee	OBJECTIVE
loan	guarantee	OBJECTIVE
credibility	guarantee	OBJECTIVE
occupancy	guarantee	OBJECTIVE
pension	guarantee	OBJECTIVE
return	guarantee	OBJECTIVE
conflict	resolution	OBJECTIVE
art	collector	OBJECTIVE
tax	collector	OBJECTIVE
corn	harvest	OBJECTIVE
timber	harvest	OBJECTIVE
corn	harvesting	OBJECTIVE
chip	buyer	OBJECTIVE
computer	buyer	OBJECTIVE
dollar	buyer	OBJECTIVE
stock	buyer	OBJECTIVE
prescription	importation	OBJECTIVE
pumpkin	importation	OBJECTIVE
art	thief	OBJECTIVE
currency	earner	OBJECTIVE
history	teacher	OBJECTIVE
design	teacher	OBJECTIVE
kindergarten	teacher	OBJECTIVE
music	teacher	OBJECTIVE
math	teacher	OBJECTIVE
art	teacher	OBJECTIVE
tax	write-off	OBJECTIVE
loan	write-off	OBJECTIVE
tax	deferral	OBJECTIVE
policy	illustration	OBJECTIVE
specialty	retailing	OBJECTIVE
grenade	explosion	OBJECTIVE
program	coordinator	OBJECTIVE
trails	coordinator	OBJECTIVE
campaign	coordinator	OBJECTIVE
policy	coordinator	OBJECTIVE
flight	dispatcher	OBJECTIVE
antelope	sighting	OBJECTIVE
trumpet	player	OBJECTIVE
music	player	OBJECTIVE
aluminium	producer	OBJECTIVE
cattle	producer	OBJECTIVE
cocoa	producer	OBJECTIVE
dairy	producer	OBJECTIVE
entertainment	producer	OBJECTIVE
gold	producer	OBJECTIVE
livestock	producer	OBJECTIVE
music	producer	OBJECTIVE
software	producer	OBJECTIVE
company	founder	OBJECTIVE
component	supplier	OBJECTIVE
software	supplier	OBJECTIVE
music	publisher	OBJECTIVE
newsletter	publisher	OBJECTIVE
software	publisher	OBJECTIVE
textbook	publisher	OBJECTIVE
agriculture	production	OBJECTIVE
alcohol	production	OBJECTIVE
arms	production	OBJECTIVE
broadcast	production	OBJECTIVE
corn	production	OBJECTIVE
gold	production	OBJECTIVE
livestock	production	OBJECTIVE
meat	production	OBJECTIVE
opium	production	OBJECTIVE
semiconductor	production	OBJECTIVE
tea	production	OBJECTIVE
timber	production	OBJECTIVE
watch	production	OBJECTIVE
card	dealing	OBJECTIVE
arms	export	OBJECTIVE
corn	export	OBJECTIVE
software	export	OBJECTIVE
tea	export	OBJECTIVE
defense	planning	OBJECTIVE
production	planning	OBJECTIVE
war	planning	OBJECTIVE
supply	disruption	OBJECTIVE
traffic	disruption	OBJECTIVE
music	fancier	OBJECTIVE
tea	fancier	OBJECTIVE
information	exchange	OBJECTIVE
data	exchange	OBJECTIVE
option	exchange	OBJECTIVE
coin	exchange	OBJECTIVE
apple	storage	OBJECTIVE
cosmetic	saleswoman	OBJECTIVE
teacher	training	OBJECTIVE
time	warp	OBJECTIVE
back	spasm	OBJECTIVE
industry	consolidation	OBJECTIVE
livestock	breeding	OBJECTIVE
doubles	player	OBJECTIVE
football	player	OBJECTIVE
rugby	player	OBJECTIVE
data	storage	OBJECTIVE
cease-fire	violation	OBJECTIVE
safety	violation	OBJECTIVE
parole	violation	OBJECTIVE
tax	violation	OBJECTIVE
securities	violation	OBJECTIVE
campaign	violation	OBJECTIVE
traffic	violation	OBJECTIVE
school	funding	OBJECTIVE
school	aid	OBJECTIVE
currency	rating	OBJECTIVE
investment	rating	OBJECTIVE
quarterback	rating	OBJECTIVE
cancer	study	OBJECTIVE
brain	study	OBJECTIVE
alcohol	testing	OBJECTIVE
space station	funding	OBJECTIVE
aid	funding	OBJECTIVE
art	funding	OBJECTIVE
buy	order	OBJECTIVE
closure	order	OBJECTIVE
deportation	order	OBJECTIVE
evacuation	order	OBJECTIVE
sell	order	OBJECTIVE
stop-loss	order	OBJECTIVE
defense	order	OBJECTIVE
engine	order	OBJECTIVE
machinery	order	OBJECTIVE
export	order	OBJECTIVE
layout	description	OBJECTIVE
ferry	reservation	OBJECTIVE
restaurant	reservation	OBJECTIVE
independence	celebration	OBJECTIVE
holiday	celebration	OBJECTIVE
anniversary	celebration	OBJECTIVE
battalion	commander	OBJECTIVE
combat	commander	OBJECTIVE
division	commander	OBJECTIVE
force	commander	OBJECTIVE
shuttle	commander	OBJECTIVE
tank	commander	OBJECTIVE
school	governance	OBJECTIVE
weather	forecasting	OBJECTIVE
chip	design	OBJECTIVE
computer	design	OBJECTIVE
garden	design	OBJECTIVE
plant	design	OBJECTIVE
computer	breakdown	OBJECTIVE
computer	malfunction	OBJECTIVE
stock	picker	OBJECTIVE
printer	announcement	OBJECTIVE
resignation	announcement	OBJECTIVE
arms	negotiation	OBJECTIVE
traffic	negotiation	OBJECTIVE
trade	negotiation	OBJECTIVE
small business	supplier	OBJECTIVE
aid	proposal	OBJECTIVE
arms	proposal	OBJECTIVE
investment	proposal	OBJECTIVE
management	proposal	OBJECTIVE
policy	proposal	OBJECTIVE
reform	proposal	OBJECTIVE
tax	proposal	OBJECTIVE
question	mark	OBJECTIVE
corrosion	damage	CREATOR-PROVIDER-CAUSE_OF
drought	damage	CREATOR-PROVIDER-CAUSE_OF
hurricane	damage	CREATOR-PROVIDER-CAUSE_OF
weather	damage	CREATOR-PROVIDER-CAUSE_OF
monsoon	rain	CREATOR-PROVIDER-CAUSE_OF
combat	stress	CREATOR-PROVIDER-CAUSE_OF
weather	stress	CREATOR-PROVIDER-CAUSE_OF
tree	limb	WHOLE+PART_OR_MEMBER_OF
protest	campaign	PERFORM&ENGAGE_IN
reform	campaign	PERFORM&ENGAGE_IN
art	complex	PERFORM&ENGAGE_IN
defense	complex	PERFORM&ENGAGE_IN
protest	demonstration	PERFORM&ENGAGE_IN
tourism	destination	PERFORM&ENGAGE_IN
defense	establishment	PERFORM&ENGAGE_IN
leisure	item	PERFORM&ENGAGE_IN
defense	lawyer	PERFORM&ENGAGE_IN
seat	license	PERFORM&ENGAGE_IN
growth	package	PERFORM&ENGAGE_IN
defense	plant	PERFORM&ENGAGE_IN
art	program	PERFORM&ENGAGE_IN
basketball	program	PERFORM&ENGAGE_IN
buy	program	PERFORM&ENGAGE_IN
cleanup	program	PERFORM&ENGAGE_IN
defense	program	PERFORM&ENGAGE_IN
exchange	program	PERFORM&ENGAGE_IN
export	program	PERFORM&ENGAGE_IN
flight	program	PERFORM&ENGAGE_IN
football	program	PERFORM&ENGAGE_IN
guarantee	program	PERFORM&ENGAGE_IN
policy	program	PERFORM&ENGAGE_IN
reform	school	PERFORM&ENGAGE_IN
hit	squad	PERFORM&ENGAGE_IN
broadcast	station	PERFORM&ENGAGE_IN
radio	station	PERFORM&ENGAGE_IN
art	supply	PERFORM&ENGAGE_IN
broadcast	rights	PERFORM&ENGAGE_IN
veto	rights	PERFORM&ENGAGE_IN
christian	commander	EQUATIVE
christian	pilgrim	EQUATIVE
deputy	attorney	EQUATIVE
deputy	chief	EQUATIVE
deputy	commander	EQUATIVE
deputy	coroner	EQUATIVE
deputy	manager	EQUATIVE
deputy	mayor	EQUATIVE
deputy	president	EQUATIVE
deputy	prosecutor	EQUATIVE
deputy	representative	EQUATIVE
deputy	spokesman	EQUATIVE
spy	chief	EQUATIVE
star	guard	EQUATIVE
star	performer	EQUATIVE
star	player	EQUATIVE
star	quarterback	EQUATIVE
star	receiver	EQUATIVE
woman	activist	EQUATIVE
woman	friend	EQUATIVE
woman	manager	EQUATIVE
woman	player	EQUATIVE
lead	attorney	EQUATIVE
lead	author	EQUATIVE
lead	investigator	EQUATIVE
lead	lawyer	EQUATIVE
lead	manager	EQUATIVE
lead	midway	EQUATIVE
lead	plaintiff	EQUATIVE
lead	prosecutor	EQUATIVE
adult	woman	EQUATIVE
gender	bias	OTHER
dollar	worth	OTHER
aid	campaign	CREATE-PROVIDE-GENERATE-SELL
aid	program	CREATE-PROVIDE-GENERATE-SELL
arms	program	CREATE-PROVIDE-GENERATE-SELL
missile	program	CREATE-PROVIDE-GENERATE-SELL
evacuation	flight	PERFORM&ENGAGE_IN
training	flight	PERFORM&ENGAGE_IN
entertainment	event	PERFORM&ENGAGE_IN
breeding	program	PERFORM&ENGAGE_IN
conservation	program	PERFORM&ENGAGE_IN
cooperation	program	PERFORM&ENGAGE_IN
dance	program	PERFORM&ENGAGE_IN
enforcement	program	PERFORM&ENGAGE_IN
entertainment	program	PERFORM&ENGAGE_IN
exploration	program	PERFORM&ENGAGE_IN
feeding	program	PERFORM&ENGAGE_IN
funding	program	PERFORM&ENGAGE_IN
immunization	program	PERFORM&ENGAGE_IN
improvement	program	PERFORM&ENGAGE_IN
investment	program	PERFORM&ENGAGE_IN
lending	program	PERFORM&ENGAGE_IN
maintenance	program	PERFORM&ENGAGE_IN
management	program	PERFORM&ENGAGE_IN
pension	program	PERFORM&ENGAGE_IN
prevention	program	PERFORM&ENGAGE_IN
production	program	PERFORM&ENGAGE_IN
stabilization	program	PERFORM&ENGAGE_IN
testing	program	PERFORM&ENGAGE_IN
training	program	PERFORM&ENGAGE_IN
vaccination	program	PERFORM&ENGAGE_IN
writing	program	PERFORM&ENGAGE_IN
immunization	campaign	PERFORM&ENGAGE_IN
reelection	campaign	PERFORM&ENGAGE_IN
training	seminar	PERFORM&ENGAGE_IN
speaking	engagement	PERFORM&ENGAGE_IN
training	mission	PERFORM&ENGAGE_IN
hotel	lobby	LOCATION
hotel	room	LOCATION
hotel	restaurant	LOCATION
hotel	suite	LOCATION
monster	burger	PARTIAL_ATTRIBUTE_TRANSFER
monster	hurricane	PARTIAL_ATTRIBUTE_TRANSFER
pillar	industry	PARTIAL_ATTRIBUTE_TRANSFER
package	deal	PARTIAL_ATTRIBUTE_TRANSFER
lump	sum	PARTIAL_ATTRIBUTE_TRANSFER
marquee	player	PARTIAL_ATTRIBUTE_TRANSFER
marquee	name	PARTIAL_ATTRIBUTE_TRANSFER
data	base	TOPIC
id	card	TOPIC
tax	package	TOPIC
aid	package	TOPIC
union	negotiation	OTHER
policy	address	TOPIC
deportation	proceeding	TOPIC
divorce	proceeding	TOPIC
foreclosure	proceeding	TOPIC
extradition	proceeding	TOPIC
policy	meeting	TOPIC
strategy	meeting	TOPIC
campaign	consultant	TOPIC
computer	consultant	TOPIC
investment	consultant	TOPIC
defense	consultant	TOPIC
pension	consultant	TOPIC
design	consultant	TOPIC
industry	consultant	TOPIC
dog	journalist	TOPIC
music	journalist	TOPIC
bloc	country	WHOLE+PART_OR_MEMBER_OF
fraternity	brother	WHOLE+PART_OR_MEMBER_OF
minority	journalist	WHOLE+PART_OR_MEMBER_OF
minority	party	WHOLE+PART_OR_MEMBER_OF
minority	resident	WHOLE+PART_OR_MEMBER_OF
minority	woman	WHOLE+PART_OR_MEMBER_OF
party	colleague	WHOLE+PART_OR_MEMBER_OF
party	elite	WHOLE+PART_OR_MEMBER_OF
party	faction	WHOLE+PART_OR_MEMBER_OF
party	faithful	WHOLE+PART_OR_MEMBER_OF
union	miner	WHOLE+PART_OR_MEMBER_OF
union	electrician	WHOLE+PART_OR_MEMBER_OF
union	nationalist	WHOLE+PART_OR_MEMBER_OF
